actual_mw_step1,predicted_mw_step1
43989.41,43569.688
44176.64,43641.066
44581.52,43783.12
44743.58,44113.332
44939.71,44543.844
45374.07,45029.113
46263.64,45579.65
46826.48,46456.523
47413.92,47409.805
47993.64,48363.6
48972.62,49230.926
49583.270000000004,50253.92
50766.86000000001,51166.74
51280.99,51982.71
51990.600000000006,52760.582
52298.71000000001,53421.28
53559.03,53975.2
54346.85999999999,54500.117
55276.74,55033.2
55804.28,55744.06
55952.89,56323.633
56179.700000000004,56765.465
55852.76,57016.06
56054.19,57293.88
55786.3,57341.953
55952.45,57265.64
56458.2,57082.89
56741.73,56985.01
56608.99,56843.395
56674.63,56710.734
56461.51,56472.227
56115.46,56291.473
55946.79,55958.406
55831.73,55545.836
55928.35,55104.47
55628.5,54793.14
54517.810000000005,54445.414
54211.91,54092.055
53899.11,53607.44
53884.78,53198.207
53300.57,52826.53
53159.78,52566.062
52805.48000000001,52340.875
52352.16,52235.66
52220.18,52154.96
51635.52999999999,52130.746
51858.24,52188.05
51929.96,52352.945
51989.39,52610.44
52226.94,53007.836
52097.33,53465.176
52422.240000000005,53974.242
52757.69,54419.457
53677.700000000004,54830.08
54915.1,55209.883
56289.19,55493.473
57297.51,55748.137
57261.18,56128.207
57020.950000000004,56439.4
56102.68000000001,56321.79
55586.729999999996,55989.15
55132.17,55424.293
54126.55,54740.457
52969.37,53834.22
52033.68000000001,53019.168
51110.28999999999,52231.645
50916.46,51531.39
50434.81,50682.914
49751.84,50116.754
49207.02,49690.848
49580.520000000004,49299.176
48844.07,48704.453
48042.60999999999,48299.27
47250.06,47925.496
46608.65,47446.035
45811.67,46966.86
45341.61,46272.18
44591.64,45512.207
43239.71,44767.117
42461.9,43889.715
42212.97,43066.21
41407.64,42299.46
40803.51,41689.414
40365.85,41056.496
39932.22,40502.01
39216.08,40064.8
38193.14,39715.727
38047.08,39318.78
37844.7,38883.434
37811.07,38528.348
37966.99,38307.023
37930.85,38127.79
37753.57,38027.004
37341.6,37968.605
37037.8,37904.195
37094.65,37835.508
38124.61,37718.004
38008.1,37600.562
38401.34,37650.316
38393.57,37890.457
38182.29,38145.387
38179.62,38396.836
38039.88,38600.367
38100.55,39007.902
38889.71,39396.023
38486.64,39743.625
39051.39,40145.58
39500.17,40724.98
39353.58,41256.375
39806.74,41813.207
41001.36,42295.47
41651.49,42750.465
42643.53,43464.53
43252.53,44117.445
44403.88,44670.81
44922.59,45352.953
45980.68,46027.86
46869.0,46714.805
47625.13,47432.133
48432.71,48375.55
48899.64,49228.434
48936.32000000001,49978.74
49852.68,50580.195
50120.35,51123.45
50425.17,51364.742
50822.66000000001,51363.797
51051.81,51113.293
51585.560000000005,50893.887
51982.009999999995,50557.598
51925.15,50230.742
52136.53,49969.316
52073.87,49873.02
51505.32,49746.586
50946.93,49644.29
50396.32000000001,49476.72
49761.12,49403.254
49306.31999999999,49251.316
48660.12,49045.582
48097.369999999995,48806.754
47921.39,48685.418
48033.66999999999,48499.156
48144.00000000001,48371.75
48058.33,48393.242
48014.19,48687.97
47941.310000000005,49075.668
47700.49,49525.72
47903.98,50006.414
48085.91,50478.21
48649.409999999996,50934.008
49552.51,51388.094
51262.780000000006,51858.06
53028.840000000004,52325.15
54653.73,52908.74
55408.47,53619.32
56243.62000000001,54301.77
55987.65000000001,54676.48
55646.65000000001,54914.445
54987.22,54951.297
54545.96,54779.332
53975.95,54261.395
53437.24,53825.336
52603.27,53463.605
52367.68000000001,53157.543
51216.380000000005,52629.26
50133.05,52275.04
49358.52,51893.77
48967.16999999999,51410.566
48753.49,50656.355
48340.21,49996.08
48065.82,49364.566
48321.16,48746.49
47739.89,48065.633
46939.97,47334.605
46175.07,46738.914
45431.05,46188.56
44672.35,45489.402
44085.61,44907.223
43560.88,44418.074
43691.99,43991.996
43811.07,43488.383
43496.73,43142.91
43313.47,42981.504
43068.58,42872.164
42772.11,43144.6
42749.16,43154.566
42656.3,43123.527
42611.7,43142.668
42524.39,43174.273
42660.17,43220.312
43028.32,43254.38
43233.03,43306.516
43456.59,43537.254
43504.83,43950.918
43524.4,44576.324
44215.36,45417.4
44517.11,46645.84
45478.7,48116.152
46308.6,49679.984
48187.73,51265.273
49193.219999999994,53063.062
50476.56,54711.68
52152.22,56084.312
55232.14,57083.137
57858.22,58188.875
60161.12,59266.7
61825.22000000001,60452.055
63208.57000000001,61636.297
64101.9,62566.867
64961.01,63348.285
65733.67,63964.113
66375.34,64433.195
66343.44,65112.844
66207.74,65493.83
66124.62,65680.72
65609.51,65706.65
65826.59,65952.016
66158.45,65973.14
66501.43,65973.37
66915.12,66025.516
67336.56,66411.42
67882.14,66673.94
68535.91,66896.016
69249.45,67086.836
69321.46,67442.79
69643.58,67650.44
69745.33,67735.72
69368.43,67726.93
69169.99,67867.42
69442.87,67760.08
69397.2,67553.45
69332.1,67323.72
69113.43,67277.25
68406.4,67189.766
67771.35,66981.99
67593.6,66629.945
67189.41,66324.24
66945.74,65894.46
66644.99,65414.516
66234.93,65017.76
65840.05,64823.16
65329.46000000001,64657.062
64924.92,64658.387
63924.590000000004,64800.066
63798.81,65066.062
63805.55999999999,65357.598
64299.86,65582.97
65133.52,65831.25
66558.29,66164.8
67959.91,66637.336
68401.45,67193.32
68131.66,67730.41
67636.11,67801.05
67095.9,67619.94
66490.74,67137.46
66620.62,66482.24
66469.99,65357.81
65937.66,64446.72
65191.89,63708.2
64663.91,63066.746
63659.2,62129.438
62585.020000000004,61467.664
61708.68,60849.625
60868.39,60176.94
60077.520000000004,59184.89
59011.17,58393.297
57920.06,57582.4
57486.81,56744.426
56528.82000000001,55969.234
55577.61,55003.31
54370.06,54109.38
52734.229999999996,53275.207
51353.24,52278.96
50354.45,51414.445
49622.16,50586.25
49152.01,49827.586
48422.68,49019.375
48142.969999999994,48464.363
47587.64,48029.33
47222.2,47688.562
46990.23,47263.652
46754.06,46888.56
46408.09,46630.25
45933.56,46470.42
45987.27,46343.105
46312.88,46249.49
46392.27,46186.4
46090.13,46204.76
46511.93,46338.92
46741.08,46513.363
47061.72,46812.51
47654.15,47288.0
48180.16,48111.414
48421.38,49157.047
49102.46000000001,50380.066
50415.36,51671.72
51191.45,53230.758
52228.80000000001,54772.375
53917.58,56147.188
57456.77,57269.61
59964.24,58589.04
61912.55,60038.473
63228.74999999999,61562.19
64445.130000000005,62907.68
64885.46000000001,63859.184
65692.82,64555.875
66465.99,65008.51
67259.95,65310.023
67888.89,65850.11
67864.06,66220.4
67965.36,66512.35
68130.14,66655.51
68206.75,66997.65
68258.11,67153.39
68284.71,67280.42
68420.81,67385.98
68513.11,67758.234
68552.64,67970.36
69141.7,68140.36
69125.13,68244.5
69551.16,68540.96
69530.26,68607.96
69395.28,68603.7
68823.44,68528.33
68541.95,68553.88
68290.89,68310.74
68506.03,67969.42
68696.37,67604.484
68362.49,67465.36
67927.76,67301.55
67411.36,67109.9
67334.4,66823.7
67016.49,66575.805
67105.76,66197.27
66999.27,65806.48
66796.62,65452.906
66476.94,65253.875
66184.03,65060.85
66010.41,64987.723
65778.01,65056.695
65466.04000000001,65290.484
65833.07,65590.5
66314.85,65957.04
67275.24,66431.55
68351.31,66987.14
69618.52,67630.414
69946.34,68343.57
69293.35,69004.84
68931.09,69216.14
68654.2,69054.08
68365.28,68540.52
67870.25,67863.29
67249.68,66865.27
66671.49,65999.555
66034.28,65158.45
65392.21,64386.7
64136.65,63412.48
62898.56,62705.227
62253.69,61975.055
61539.42,61190.867
60759.3,60131.574
59940.33,59294.707
58999.27,58455.453
58718.26,57619.043
57923.3,56880.887
56397.52999999999,55984.395
55645.96,55187.555
54054.329999999994,54366.023
52977.75,53358.914
51996.45999999999,52513.09
51225.28,51714.438
49923.93,51016.027
49200.97,50246.97
49097.37,49589.125
48809.030000000006,48988.605
48346.72,48542.566
48275.33,48187.535
48017.58,47845.508
48063.76,47617.766
47280.34,47480.945
47426.97,47376.004
47399.03,47283.715
47354.71,47199.094
47442.39,47191.77
47655.64,47232.55
47754.28,47356.08
48013.369999999995,47603.395
48633.51999999999,47990.117
48922.590000000004,48722.375
49543.13,49709.426
50048.74,50888.137
51311.369999999995,52213.406
52024.79,53855.824
53059.18000000001,55470.277
54545.48,56923.074
57491.71,58113.164
59887.5,59476.05
61256.17,60843.855
62540.14,62213.316
63932.21,63332.883
64522.48999999999,64033.12
65168.09,64592.65
65848.44,64975.06
66743.85,65203.906
67072.64,65633.7
66784.59,65916.4
66949.21,66107.484
66596.95,66131.734
66718.98,66369.305
67070.75,66426.586
66983.3,66470.32
67446.99,66600.016
67317.0,66959.8
67540.8,67216.19
67791.98,67386.39
67661.04,67486.14
67657.74,67724.0
67824.51,67713.46
67982.12,67586.11
67780.26,67398.9
67695.48,67368.414
67880.77,67152.414
67663.26,66892.28
68238.49,66661.21
68043.09,66602.4
67602.39,66532.02
67105.52,66473.875
67174.52,66310.11
66989.69,66178.84
66726.45,65913.164
66652.93,65657.97
66168.4,65378.9
65775.35,65228.246
65545.27,65028.637
65400.74999999999,64890.516
65053.71,64885.766
64792.189999999995,65058.29
65128.91,65273.008
65680.55,65561.63
67164.28,65965.02
68428.3,66449.46
69136.23,67138.85
69591.84,67967.2
68671.56,68648.71
68158.58,68850.54
67791.88,68670.39
67616.26,68125.92
67988.14,67422.65
67624.81,66419.555
67067.85,65688.19
66505.82,65047.324
65162.33,64443.035
64049.74,63587.613
62948.17,62865.473
62200.28,62096.34
61667.67999999999,61316.355
61360.24,60277.094
60804.23,59492.42
59753.950000000004,58776.957
58530.36,58096.758
57990.0,57501.645
56901.61,56582.348
55756.12,55711.64
54772.16000000001,54891.793
54009.73000000001,53853.996
52956.14,53024.69
52344.52,52323.883
50730.560000000005,51711.145
50051.58,50996.04
49487.33000000001,50345.926
49246.729999999996,49723.402
48124.43,49190.14
47858.799999999996,48802.24
47553.49,48379.496
47256.89,48008.383
47170.16,47740.67
47247.45,47479.504
47208.8,47346.89
47217.44,47305.242
47494.28,47330.164
47614.99,47416.973
47580.33,47631.227
47604.57,47934.133
47907.33,48300.145
47957.42,48906.445
48183.42999999999,49683.453
48708.66,50600.844
49484.25000000001,51641.36
49746.34,53074.348
50340.84,54489.066
50938.37,55737.527
53207.94999999999,56744.113
54795.17,57874.68
56096.95,58920.625
57215.93,59913.24
58681.64,60713.508
59330.219999999994,61205.266
59936.240000000005,61599.44
61025.58999999999,61900.285
62004.26,62092.164
62507.45999999999,62536.832
62582.369999999995,62904.11
62623.84,63167.066
62371.02,63262.543
62908.41,63457.035
63490.37,63453.387
63761.81,63493.426
63203.05000000001,63662.598
63496.47,64063.938
63756.43,64233.137
63760.509999999995,64326.645
63761.71,64434.633
63977.979999999996,64622.496
64134.66,64612.27
64081.100000000006,64517.582
63144.6,64377.758
62738.16,64297.24
62489.2,63915.316
62272.36,63400.527
62505.97,62885.59
62262.81999999999,62528.7
61669.32,62200.86
61312.54,61925.664
61505.780000000006,61613.2
61037.77,61372.5
60766.270000000004,61158.277
60382.82,60972.645
60334.02,60790.73
59802.08999999999,60676.848
59840.16,60584.348
59647.030000000006,60526.94
59433.70999999999,60574.938
59182.869999999995,60783.504
59285.03,61016.934
59737.38,61326.016
61301.43,61717.645
62607.79,62202.84
63388.56,62896.688
63643.72,63731.836
63704.3,64425.316
63577.57,64602.863
63316.01,64524.508
63044.4,64193.35
62884.990000000005,63682.242
62336.58000000001,62775.84
62136.22,62013.887
61894.87000000001,61268.67
60404.759999999995,60593.75
59279.32,59720.08
58462.32,58949.902
57991.63,58140.094
57051.77,57383.957
56618.22,56466.965
56049.61,55735.92
55654.25,55043.2
55060.04,54392.402
54354.420000000006,53883.945
53541.590000000004,53133.562
52245.01,52370.08
50521.72,51621.297
49503.82,50604.69
48788.43,49645.527
48320.42,48738.176
47061.48,47978.934
46513.16,47200.01
45933.37,46551.387
45472.94,45999.9
44748.98,45567.33
44564.04,45222.88
44449.54,44975.316
43898.52,44808.19
43456.61,44742.363
43414.59,44637.656
43377.0,44555.69
43308.21,44512.06
43578.66,44525.516
43675.44,44572.02
43765.31,44702.125
43339.28,44907.098
43992.92,45159.62
44232.63,45501.1
44369.25,45967.523
44503.25,46607.74
44786.57,47353.543
44772.02,48380.668
45103.93,49384.293
45222.3,50274.2
45989.96,51038.266
46744.21,51966.21
47324.21,52737.848
47921.93000000001,53388.414
48847.15,53886.246
49562.34,54271.97
50391.78,54499.94
51278.38999999999,54739.594
52393.9,55007.93
53081.48,55533.78
53590.72000000001,55974.184
53718.46,56339.72
53710.08,56589.523
53994.87,56875.793
54117.61,56937.168
54463.030000000006,56947.688
54702.619999999995,56927.95
55056.41,57105.36
55463.19,57191.99
55920.98,57279.473
56288.17,57338.15
56785.29,57484.23
57154.23,57512.355
57187.86,57489.19
57628.920000000006,57385.773
57498.79,57275.02
57148.17,57069.566
57311.97000000001,56820.53
57088.329999999994,56474.555
56793.66,56238.2
56527.2,56015.746
55886.52,55804.973
55629.11,55646.746
55096.77,55533.703
54957.97,55461.41
54610.91,55459.84
55309.49,55550.758
54959.85,55710.96
54973.969999999994,56076.277
54997.58999999999,56533.305
55063.61,57019.74
54875.84,57408.523
55483.65,57785.727
56082.05000000001,58085.78
58202.46,58371.895
59011.1,58529.637
59342.369999999995,58984.41
59449.96000000001,59504.59
59065.74,59790.438
58644.43,59572.844
58336.18,59185.047
57838.19,58630.195
57705.590000000004,58002.727
57031.270000000004,57087.902
56559.979999999996,56385.51
56214.7,55790.87
55002.60999999999,55258.867
53997.84,54529.008
53177.31,53949.332
52611.82,53344.99
51938.57,52798.45
51509.32,52059.195
50975.530000000006,51488.51
50668.01,50956.402
51000.46,50419.336
50080.55,50104.395
49310.83,49632.586
48467.68000000001,49038.023
47523.21,48328.266
46735.54,47365.684
46090.6,46490.484
45570.26,45688.62
44301.78,45001.836
43758.5,44246.605
43105.55,43572.625
42654.37,42996.36
42000.26,42522.266
41487.98,41828.71
41449.22,41418.332
41215.9,41151.957
41098.08,41035.91
40797.06,40956.77
40661.79,40943.754
40580.45,40945.344
40627.64,40943.47
40598.13,40948.434
40644.55,40966.688
40670.45,40978.74
40897.14,40979.676
40912.82,41052.906
41257.65,41143.984
41490.54,41245.984
42253.09,41398.207
42318.11,41765.465
42424.89,42233.85
43215.16,42749.57
43999.98,43231.703
44518.98,44045.965
44903.2,44950.86
45388.6,45858.832
46677.79,46684.965
47128.64,47540.07
47599.69,48304.168
48721.27999999999,49092.38
49995.25,49827.348
50564.99999999999,50815.914
51341.49,51752.32
52052.33,52529.625
52941.41,53156.21
53474.31,53865.55
53530.27,54471.863
53717.97,54970.938
53925.49,55315.87
54236.14,55707.754
54482.87,55905.68
54733.04,55990.89
54975.99,55975.19
55212.83,56012.27
55645.8,55908.81
55700.82,55726.656
55583.57,55490.83
55615.49,55303.22
55447.74,54956.84
55607.39,54504.934
55369.18,54048.406
55110.22,53687.934
55155.10999999999,53361.29
54278.66000000001,53037.137
53798.51,52811.973
53548.53,52652.38
52995.49999999999,52465.074
52647.93,52369.496
52709.34,52359.14
52581.81,52467.395
52012.259999999995,52733.934
51943.27,53107.875
52315.77,53503.156
52287.69000000001,53852.96
52669.53,54305.42
53599.23,54769.555
55836.29000000001,55199.734
56663.87,55609.684
57889.37999999999,56242.176
58434.8,56821.875
58110.42,57211.273
57510.2,57190.527
57145.02,56899.902
57067.07,56349.754
56225.68,55683.188
55397.73,54844.4
54644.11,54084.58
54145.05000000001,53331.695
53174.689999999995,52665.355
51710.99,51893.945
51109.87,51317.34
50380.36,50727.805
49568.590000000004,50204.59
49066.05999999999,49545.223
48938.91,48981.38
48674.93,48430.348
48684.67,47936.37
48459.88,47673.434
47464.42,47245.406
46613.78,46746.145
45777.64,46120.36
45413.61,45213.12
44683.21,44360.758
43889.55,43646.625
42225.24,43047.766
41498.98,42348.61
41028.15,41635.273
40591.82,40956.277
39835.69,40416.098
39495.64,39889.918
38728.51,39460.08
38551.04,39150.883
38779.44,38880.37
38655.34,38615.844
38059.82,38483.65
38229.55,38435.11
38599.94,38335.473
38522.34,38229.055
38100.08,38218.625
38162.79,38271.0
38526.59,38202.43
38640.21,38170.016
38778.07,38182.055
38635.23,38219.07
39103.53,38265.81
39101.49,38407.03
38425.55,38598.984
38369.05,38868.395
38267.36,39013.24
38335.58,39336.934
38776.13,39683.16
38955.15,40021.883
39423.9,40458.176
39799.61,41148.887
40430.34,41869.047
41069.14,42550.38
42241.08,43174.637
43345.93,43984.086
44366.28,44700.98
45090.17,45378.312
45823.21,46013.844
46390.41,46796.246
46936.47,47482.438
47308.95,48082.6
48081.549999999996,48597.105
48835.05999999999,49200.68
48932.47,49673.305
49694.56,50036.562
50458.05,50204.926
51441.55999999999,50345.953
52019.06,50362.78
52050.79,50311.215
51822.46,50176.49
51532.81,50051.824
51319.72000000001,49808.73
50709.94,49477.77
50151.44000000001,49146.188
49574.33999999999,48902.465
49279.47,48604.816
48673.45,48297.426
48468.79,48013.477
48486.93000000001,47839.754
48234.159999999996,47721.367
48096.439999999995,47706.03
48507.04,47763.33
48346.85,47944.855
48347.32,48269.97
48114.51,48693.305
48280.05,49149.387
48732.02,49619.867
49318.79000000001,50098.88
50364.59999999999,50647.6
52326.03,51262.63
53342.49,51945.855
53959.5,52853.23
54520.84,53780.64
54846.69,54487.848
54455.57,54787.855
54400.97,54905.625
53914.299999999996,54772.84
53293.94000000001,54499.99
52864.060000000005,53936.57
52571.8,53404.94
51884.159999999996,52916.63
51360.13,52536.89
50368.22,51964.508
50049.12000000001,51541.273
49308.369999999995,51139.605
48881.63,50787.438
48141.68,50210.86
47735.89,49746.957
47636.01,49263.27
47827.40000000001,48760.09
47346.59,48274.723
46394.48,47688.53
45844.85,47107.1
44865.32,46458.812
44238.11,45622.938
43670.12,44876.293
43021.98,44199.61
42351.11,43627.06
41875.33,42963.688
41708.09,42399.535
41509.18,41904.31
40980.35,41513.562
41012.58,41450.047
40958.69,41237.457
40884.66,41071.188
40241.71,41016.605
40291.53,41024.242
40564.96,41012.406
40642.22,40989.1
40515.8,41061.816
40887.67,41244.1
41345.34,41435.09
41698.89,41705.27
42384.26,42169.957
42898.8,43003.07
43502.83,44084.957
44153.98,45390.426
45293.59,46797.07
46245.27,48473.906
47777.73,50060.234
49986.04,51486.035
53272.91,52788.656
56133.1,54417.508
58351.73,56149.37
60355.64,57940.555
62672.4,59587.51
63454.4,60970.168
63786.049999999996,62152.613
64665.42,63044.523
65679.67,63597.133
65893.81,64344.633
66304.87,64873.223
66518.18,65233.195
65946.44,65473.7
66201.11,65929.164
67064.35,66079.984
67304.23,66185.34
67441.01,66408.414
67743.51,66957.8
68042.6,67287.29
68100.33,67531.67
68140.18,67710.91
68172.35,68026.64
67853.41,68047.91
68118.56,67946.94
67502.66,67702.21
67501.87,67611.375
67723.19,67292.14
68042.58,66931.055
68592.79,66623.51
67973.75,66562.82
67348.29,66493.99
67095.0,66349.164
67336.98,66030.2
67465.15,65769.21
67203.86,65511.95
66476.83,65343.812
66837.1,65219.832
66408.34,65119.188
66160.32,65103.27
65726.94,65213.74
65529.37,65407.88
65423.079999999994,65668.695
65537.99,65945.414
66288.21,66272.86
67700.83,66646.07
68846.53,67055.97
69299.5,67665.26
69602.33,68329.984
68989.28,68811.086
68511.76,68789.18
68116.55,68523.08
67746.33,67979.83
