actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
38544.2,38603.855,46208.55,43450.53
38559.1,38528.164,46041.58,43239.652
38360.09,38735.17,45715.03,43052.062
38090.67,38551.645,45173.93,42544.72
38062.03,38632.375,45316.24,42456.08
38126.08,38727.242,45566.96,42503.934
38165.2,38867.023,45560.38,42510.562
38116.11,38946.7,45500.43,42620.453
38191.04,39011.07,45946.47,42700.727
38442.99,39068.06,46368.62,42823.89
39372.92,39209.47,46794.82,42991.89
39559.71,39344.33,47030.43,43307.996
40260.53,39492.582,47235.43,43572.79
41252.44,39705.117,47994.55,43954.47
42747.7,40172.58,48516.87,44500.22
43554.21,40888.96,50082.76,45399.625
45285.22,41899.062,50409.41,46220.965
47412.47,43472.645,51448.89,47230.977
51392.67,46021.074,53058.86,48732.14
53827.53,48823.29,56806.42,51231.984
55781.58,51537.516,59150.99,53320.69
57033.4,53706.336,60647.81,55036.87
58905.25,55607.92,62004.97,56464.367
59763.04,56680.887,64439.83,57959.316
60459.92,57420.367,65611.42,59095.504
61534.3,58022.234,66382.76,60115.867
62422.85,60322.105,67215.15,60970.03
62312.59,61232.145,67903.42,62392.664
62755.28,62004.176,68525.65,63044.75
62967.82,62611.586,68693.7,63536.71
62518.89,63074.992,68830.59,63919.176
62756.57,63497.746,68772.58,64189.363
62976.25,63787.867,69032.53,64451.906
63307.67,63976.164,69341.52,64726.016
63443.83,64176.32,69354.9,65072.906
63666.95,64333.234,69372.38,65333.15
64177.84,64433.73,69752.66,65707.016
64614.16,64483.883,69949.71,66082.48
64762.64,64588.82,70299.06,66376.625
65217.76,64559.055,70380.41,66407.41
65468.34,64482.08,70632.46,66441.7
65599.48,64393.03,70715.03,66401.9
65521.17,64387.156,70477.28,66323.28
65180.1,64308.938,69920.13,66092.77
65211.16,64223.465,69273.21,65900.48
65236.37,64184.47,69695.83,65716.33
65196.73,64112.18,69801.69,65533.387
64833.91,64025.305,69390.03,65191.387
64671.42,63988.168,69490.59,64910.746
64183.02,63941.047,69369.64,64675.79
63943.56,63735.08,68856.33,64441.766
64225.12,63698.8,68545.73,64075.996
63867.2,63684.047,68224.89,63759.617
63500.54,63678.188,67176.77,63468.5
63465.73,63243.43,67277.27,63262.03
63175.3,63213.258,67048.26,62824.145
63129.39,63202.137,66612.16,62535.227
62775.61,63193.242,66013.6,62287.523
62533.53,62565.453,65461.59,62105.89
62029.0,62536.918,65598.93,61722.227
61729.91,62544.29,65647.82,61495.496
61602.49,62571.02,65248.28,61363.195
61711.4,61806.324,65410.53,61302.523
61595.83,61739.53,65490.44,61028.477
61576.14,61723.86,65220.36,61017.5
61547.38,61719.082,65345.25,61121.17
61509.34,60895.77,65768.84,61289.305
61338.17,60782.47,65574.21,61177.152
61509.04,60671.133,66238.49,61309.71
61725.23,60580.777,67413.49,61487.324
61718.74,59876.492,68190.01,61762.31
61704.73,59748.25,68185.8,61802.97
62180.8,59650.13,67786.28,61996.625
62440.24,59568.332,67527.92,61911.65
61770.19,58817.555,67147.66,61571.76
60743.26,58546.535,65903.03,60698.246
59977.9,58244.727,64910.31,59924.934
59125.71,57935.312,64142.6,59105.363
57917.73,56945.29,62814.93,58423.34
57013.55,56304.676,61326.59,57570.773
55827.43,55670.797,60700.71,56810.082
54806.81,55002.26,59702.19,56035.258
53355.5,53717.96,58357.17,55340.82
52373.66,52759.61,57327.18,54412.984
51402.64,52073.4,56709.82,53465.863
50399.86,51581.09,55772.52,52576.38
49198.82,49490.594,54468.95,51790.164
48213.03,47935.6,53065.04,50087.684
47418.92,46651.195,52077.26,49155.105
46782.2,45786.125,51155.34,48246.207
46300.71,44985.75,49809.57,47449.547
45961.26,44363.61,48960.04,46600.02
45525.44,43930.285,48338.22,45971.875
45084.47,43631.914,47982.11,45441.645
44561.67,43426.984,47367.33,44973.76
44254.27,43142.008,46769.77,44435.766
43703.48,43007.047,46307.34,44062.145
43400.68,42869.074,46533.12,43753.047
42998.09,42427.754,46108.11,43498.457
42743.08,42566.016,45903.94,42937.074
42654.07,42703.895,45993.25,42816.96
42768.8,42710.664,45801.19,42819.914
42637.93,42943.113,45648.52,42824.88
42850.73,43142.8,45735.44,42930.508
42924.43,43468.305,45873.43,43001.188
43292.87,43845.305,45950.97,43124.227
43343.53,44601.56,46039.66,43285.812
43436.47,45281.992,47003.4,43608.17
44036.61,46038.62,47276.67,43870.465
44686.54,47131.914,47568.75,44254.32
46076.77,48892.094,48177.91,44809.953
46629.42,50691.1,49674.6,45717.883
48301.34,52344.137,50439.12,46499.52
50064.82,53804.633,51109.29,47461.258
54041.93,55394.33,52717.26,48945.156
56348.82,56304.15,55821.47,51368.254
58145.7,57037.836,57977.52,53385.32
59159.22,57586.367,59695.19,55079.33
61044.24,58412.68,61485.44,56515.47
61822.41,58824.086,63873.94,58010.008
62235.56,59178.992,65115.57,59140.066
62922.08,59554.625,65921.46,60148.863
63572.05,61918.695,66132.9,60955.42
64256.75,63148.69,66579.07,62360.367
64563.41,64046.848,67313.27,62938.582
64352.57,64619.67,67564.15,63342.98
64045.9,64905.406,67630.85,63643.137
64108.5,65398.15,67233.19,63814.734
64344.09,65666.43,67713.56,64026.445
64589.38,65781.94,68098.06,64271.707
64466.29,65711.64,67948.4,64531.266
65028.48,65788.03,68254.04,64765.773
65250.76,65749.4,68395.31,65088.824
66144.12,65762.78,68647.06,65402.984
66371.42,65693.09,68938.11,65666.9
67301.65,65725.81,68691.33,65745.625
67638.45,65776.1,69094.09,65780.69
67939.43,65838.12,69516.89,65713.234
66251.56,65825.84,69451.52,65589.22
65927.33,65847.83,68984.48,65369.938
66157.46,65881.12,68853.24,65153.875
65825.75,65920.29,68870.18,64929.188
66215.23,65851.88,68640.16,64712.66
65496.75,65868.72,68559.73,64456.145
64907.71,65899.38,68237.26,64184.766
64376.94,65988.68,68135.73,63935.145
64316.36,65846.11,67990.86,63709.656
63867.07,65871.54,67512.3,63369.957
63854.33,65942.2,67234.39,63036.016
63521.69,66008.44,66640.01,62740.004
63930.37,65716.625,66565.05,62500.504
63080.05,65738.6,66417.9,62116.375
62972.14,65781.945,66237.88,61814.508
62682.17,65796.74,65515.18,61584.457
62736.06,65309.82,64633.33,61420.957
62300.46,65285.46,64512.19,61070.95
61596.79,65293.336,64104.04,60871.758
61604.66,65316.68,64154.28,60766.5
61895.34,64707.98,63978.96,60742.277
61722.55,64626.254,64293.81,60536.777
61771.8,64620.074,64184.68,60517.527
61496.54,64578.74,64688.04,60602.92
61360.23,64009.85,64988.42,60739.523
61403.03,63905.16,65156.27,60638.812
61702.65,63768.355,65793.57,60761.97
61385.99,63567.918,67055.89,60985.51
61892.67,62893.992,67552.53,61315.562
62080.55,62584.984,67798.39,61409.477
62805.04,62324.9,67096.18,61561.863
63448.18,62112.363,66633.46,61423.914
63790.3,61367.125,66070.38,61017.562
62772.52,61047.062,65045.38,60123.64
61703.96,60771.066,63835.65,59259.043
60895.57,60545.75,63093.61,58315.18
59261.58,59649.367,62133.49,57545.85
58216.22,59240.773,60794.41,56745.29
57236.27,58919.742,60127.82,55906.168
55805.2,58583.555,58972.85,55071.234
54395.65,57501.02,58118.07,54353.32
53053.19,56906.56,57244.55,53525.188
52024.35,56411.406,56277.68,52548.316
51079.93,55980.87,55278.99,51652.56
49425.17,53614.18,54082.75,50868.43
48368.06,51819.617,52612.08,49480.17
47473.77,50026.746,51546.83,48589.58
46903.52,48595.22,51012.16,47712.8
45569.67,47274.414,50330.52,46917.41
45016.89,46270.863,48927.41,46106.75
44535.46,45536.59,48215.36,45471.17
44335.78,45021.188,47918.23,44927.637
43679.53,44615.03,47531.53,44453.695
43274.67,44225.76,46840.29,43970.48
42855.35,43915.742,46299.91,43606.555
42664.06,43642.88,46107.33,43307.85
42463.94,43585.203,45633.23,43047.734
42176.61,43431.85,45208.2,42639.035
42007.52,43336.703,45101.15,42506.586
41970.69,43299.387,45152.68,42528.332
42293.88,43385.098,45028.62,42536.88
42448.84,43448.98,44991.98,42645.938
42307.95,43552.83,45134.4,42735.67
42484.37,43650.184,45173.24,42881.8
43121.22,43944.25,45534.14,43053.984
43326.57,44278.766,46130.67,43360.797
43652.48,44686.023,46475.23,43612.15
44060.18,45164.85,46914.25,43974.203
45820.12,45909.875,47381.92,44502.566
46679.46,46797.57,48703.49,45381.207
48085.83,47847.754,49679.98,46167.703
49989.4,49046.938,50801.56,47168.453
54264.45,50760.74,52391.7,48659.86
56927.74,52297.15,55948.03,50974.35
58747.14,53789.758,58052.86,52889.36
60218.35,55111.234,59922.35,54567.383
61444.31,56682.566,61732.53,56057.66
62184.49,57695.82,63939.13,57655.625
62544.03,58622.383,65211.41,58849.297
63448.8,59399.266,65542.65,59899.41
63722.66,61702.305,65850.87,60797.54
64308.65,62766.5,66629.03,62383.12
64410.03,63486.926,67218.05,62931.832
64387.5,64004.26,67390.74,63302.406
63376.88,63998.61,67891.66,63638.9
63601.86,64579.824,67978.47,63886.453
63932.32,64935.37,68252.03,64130.305
64627.37,65187.57,68940.02,64410.863
64096.95,65094.08,69027.29,64703.21
64202.0,65381.258,68759.29,64965.78
64258.49,65546.28,68717.3,65262.047
64867.13,65581.58,69008.84,65571.85
65067.81,65468.8,69347.04,65836.86
64978.42,65362.715,68935.97,65955.93
65478.0,65291.44,69929.47,65981.44
65409.38,65173.355,70409.47,65902.32
64609.65,65019.09,70572.96,65800.1
64575.55,64940.625,70477.2,65581.58
64149.93,64848.734,70327.73,65280.96
63891.43,64810.242,70051.09,64952.41
64147.01,64667.867,69427.48,64575.95
63951.77,64593.605,69101.48,64161.367
64151.63,64586.54,68480.75,63748.285
63731.06,64559.67,67581.24,63440.13
63417.42,64352.895,66754.82,63183.29
63174.39,64321.363,65772.62,62834.156
62515.28,64274.934,65606.99,62549.543
62095.08,64282.54,65447.57,62327.184
61881.35,63957.43,64821.38,62108.227
61625.54,63930.04,64783.19,61730.94
61147.74,63947.008,64272.72,61523.805
60445.59,63932.09,63932.93,61447.492
60850.0,63463.465,63754.75,61398.387
60631.57,63403.555,63919.0,61071.957
60105.29,63363.93,63203.87,60966.55
59955.91,63367.227,62675.86,60945.92
60767.2,62777.23,62905.0,61012.96
61160.04,62772.434,62892.23,60756.34
60962.82,62753.86,63053.85,60752.49
60958.39,62776.527,63359.48,60836.723
60883.5,62274.742,63765.32,60950.973
60537.19,62208.96,64757.91,60738.004
60620.12,62198.71,65564.82,60781.95
60776.21,62213.664,66527.72,60825.78
60515.35,61880.46,67277.93,60917.43
60583.59,61745.688,67296.2,60709.96
61727.66,61658.84,66386.5,60602.156
62364.1,61579.902,66091.83,60242.492
61875.14,60993.312,65609.01,59701.223
60961.98,60786.06,63331.71,58735.09
59978.81,60605.812,62040.74,57818.312
58805.36,60385.926,60691.62,56885.973
57612.4,59577.21,59716.97,56078.984
56094.93,59123.613,58599.14,55210.664
55055.35,58632.605,57097.82,54307.098
54205.73,58111.14,55681.31,53441.78
53180.23,57033.74,54851.88,52692.89
52073.26,56269.266,53996.75,51855.426
50857.62,55675.32,53274.04,50985.31
49932.44,55198.37,52190.36,50214.65
49442.73,53624.844,51334.88,49551.254
48834.94,51860.625,50575.97,48009.664
47960.74,50214.51,49675.5,47275.34
47119.14,48795.055,48994.08,46503.29
45801.76,47354.71,47992.99,45783.844
45556.34,46384.402,45906.94,45054.668
45096.56,45704.65,45324.74,44441.58
44511.35,45205.08,45073.83,43895.48
43445.37,44712.21,44504.65,43422.617
42954.87,44316.203,43795.75,42971.508
42755.61,43999.203,43339.65,42600.797
42510.93,43760.484,43041.66,42278.688
42286.04,42803.9,42715.37,41974.773
42064.39,42953.766,42319.83,41239.844
42391.8,43103.01,42076.64,40997.344
42215.19,43204.438,41702.87,40865.723
42882.56,43375.06,41745.6,40696.984
42961.09,43494.11,41754.47,40581.418
42981.88,43608.574,41573.12,40482.07
43028.36,43748.785,41627.4,40425.957
43332.59,44137.867,41676.75,40409.098
43507.45,44447.312,42152.92,40454.223
43848.12,44800.71,42624.11,40477.9
44918.92,45210.305,42696.31,40509.68
46409.42,46003.215,42879.05,40549.04
47678.76,46702.504,43101.71,40648.562
48591.12,47462.395,43272.03,40723.086
50159.34,48260.562,43252.68,40832.97
54329.57,49539.15,43831.27,41022.66
56947.16,50717.17,44908.33,41395.15
58745.77,52067.227,45593.13,41802.93
59908.94,53432.27,46225.99,42312.945
60224.36,55116.094,46795.95,42917.516
60729.86,56193.086,48152.91,43727.87
61293.62,57179.797,48879.79,44494.043
62032.8,58041.2,49800.13,45260.5
63091.76,60107.152,50176.67,46003.113
63484.47,60765.094,50347.06,47596.758
63574.45,61232.55,50832.65,48770.324
63675.1,61520.69,51620.71,49617.8
62700.31,61315.094,52230.65,50486.58
63413.96,61638.78,53091.02,51391.02
63939.09,61966.684,53625.48,52166.41
63922.75,62230.96,54298.23,52893.53
63542.18,62232.1,54851.76,53575.555
63812.49,62709.76,55423.1,54216.312
64149.69,63075.645,56032.83,54694.836
64788.39,63301.188,56227.77,55057.023
65798.87,63376.12,56231.97,55353.312
66308.96,63516.742,56047.37,55571.375
66715.11,63640.95,55981.55,55643.934
67095.55,63732.26,56554.31,55605.223
65888.33,63761.67,56395.41,55463.5
65891.56,63828.832,56446.75,55190.64
65529.72,63865.125,55873.14,54764.914
65359.15,63867.1,55294.2,54225.86
64700.18,63806.375,55094.26,53592.816
64565.64,63802.633,54984.91,52934.582
64096.48,63790.07,54694.04,52256.824
63331.56,63768.266,54439.32,51665.297
63159.24,63633.914,53938.03,51192.402
63264.72,63627.64,53723.68,50822.375
62995.41,63619.758,53585.23,50478.18
62648.59,63618.617,53045.0,50190.93
62885.36,63376.426,52686.17,49991.1
62364.5,63363.3,52612.64,49842.918
61741.08,63350.9,52308.23,49669.816
61134.35,63335.79,52333.59,49554.81
60914.17,62913.1,52023.13,49514.875
60677.07,62863.996,52098.77,49507.61
60306.78,62827.188,52045.61,49477.062
60124.62,62787.87,52376.08,49549.938
60149.9,62231.523,52527.04,49707.902
59623.2,62160.57,53160.44,49923.37
59597.32,62132.848,53448.23,50100.113
59813.48,62126.35,53891.8,50401.582
59718.7,61703.895,54466.48,50698.113
59533.64,61652.254,55793.75,50973.273
59708.34,61621.973,56086.63,51035.89
60177.69,61577.92,57197.44,51067.137
60791.11,61495.836,57458.48,51102.855
60975.59,61303.89,56628.1,51216.145
61768.01,61153.99,56313.68,51102.566
62593.25,61020.723,55871.0,50890.14
62487.11,60591.03,55121.87,50521.094
61652.41,60219.027,53920.88,50104.773
60390.69,59808.6,52697.44,49292.273
59320.22,59336.37,51749.61,48431.34
57856.48,58487.773,51034.2,47640.797
56821.3,57883.867,50039.28,47046.32
55843.21,57329.56,49531.79,46225.707
54810.08,56834.38,48730.4,45561.617
54280.51,56067.367,48283.52,45013.305
53366.43,55540.227,48201.64,44589.402
52252.21,55035.9,47587.81,44000.305
51295.63,54545.656,46860.72,43525.637
50100.18,53132.22,46225.79,43096.95
49233.62,52009.652,45370.94,42051.156
48558.04,51088.754,44453.49,41357.844
47828.04,50296.03,43703.18,40701.133
46520.54,49168.3,42707.08,40021.383
45950.47,48500.5,41011.26,39372.86
45424.82,47895.652,40495.82,38701.133
45149.29,47400.207,40166.94,38109.67
45131.84,46667.48,39395.56,37600.824
44964.38,46336.08,39242.94,37190.156
44712.21,46042.957,38830.0,36842.387
44404.25,45795.215,38360.2,36579.715
43991.93,45068.508,37968.61,36383.027
44192.91,45258.61,37961.36,35573.11
44190.46,45433.832,37588.02,35386.42
44280.41,45577.195,37396.17,35252.883
44402.64,46015.24,37534.05,35157.73
44512.22,46374.664,37537.04,35136.1
44652.07,46759.04,37589.32,35096.72
44857.64,47141.297,37528.89,35070.46
45347.95,47761.78,37190.86,35040.195
45778.38,48132.57,37959.77,35059.734
46112.29,48445.76,38437.17,35049.305
46661.49,48717.047,38164.55,35042.312
47940.86,49272.48,37895.44,35045.61
48824.24,49547.277,38576.12,35112.164
50049.1,49791.703,38630.94,35113.16
51670.62,50037.184,38516.52,35110.742
54541.96,50697.297,38423.78,35120.742
56612.79,51120.137,38550.73,35234.63
58531.55,51654.215,38880.43,35350.52
59601.67,52322.24,39182.81,35515.72
59748.33,53471.938,39281.15,35745.0
60546.05,54226.836,40058.04,36118.023
61144.95,55101.375,40568.45,36472.656
61845.91,56056.41,41010.12,36858.703
62757.13,58313.15,41405.83,37264.555
63245.25,59026.555,41976.07,38441.64
63504.16,59716.98,43120.38,39213.273
63506.26,60223.918,43989.27,39981.28
62819.24,60283.69,44674.86,40779.9
63074.77,60721.65,44810.0,41753.113
63424.64,61104.93,45319.09,42498.137
63843.29,61401.875,45826.26,43178.465
63875.58,61397.945,46647.16,43823.062
64189.54,61983.25,47635.52,44541.703
64138.1,62423.254,48524.1,45067.402
64805.08,62639.695,48971.1,45550.844
65700.57,62698.57,49442.77,46049.86
66068.01,62836.055,50612.45,46665.582
65887.45,62955.29,51387.89,47158.848
66025.16,63023.324,51879.65,47598.39
64786.5,63047.14,51671.11,47902.13
64100.17,63102.79,51389.09,48005.336
63759.59,63141.28,51251.37,47808.11
63352.78,63146.797,50644.94,47422.688
62968.05,63102.195,50150.07,46932.223
62072.76,63092.8,49434.62,46419.684
61358.65,63094.117,48455.76,45889.707
60945.24,63082.938,48326.73,45406.613
60366.97,62947.164,47777.94,44989.805
60081.65,62934.203,47358.51,44665.637
59605.1,62917.84,47254.32,44361.496
59251.67,62908.72,47324.65,44097.21
58620.59,62643.395,47057.49,43894.05
58612.07,62597.598,47643.56,43788.535
57657.95,62554.188,47271.67,43687.082
57045.95,62518.16,47064.44,43600.97
57344.42,62070.492,46974.63,43558.15
57285.75,61986.32,47633.61,43593.008
57167.52,61930.406,47449.2,43650.13
57484.8,61877.77,47765.1,43788.703
58265.86,61307.41,48423.13,44043.234
58187.4,61205.824,49030.6,44391.258
58267.0,61142.117,49161.88,44886.47
58186.84,61089.457,49693.79,45529.47
58211.24,60575.098,50674.28,46214.543
57967.74,60425.19,51571.55,46902.168
57933.29,60306.86,52186.34,47433.676
58038.26,60191.656,53390.37,47938.0
58413.75,59832.97,53579.62,48387.566
58419.68,59611.906,54080.28,48799.707
59230.02,59398.46,53580.2,48921.72
59776.76,59202.438,53233.98,48884.0
59270.11,58647.72,52776.28,48691.004
58210.52,58192.625,52319.1,48428.527
57088.72,57683.848,51287.2,47808.285
56438.16,57145.844,50437.01,47100.9
55301.63,56301.617,49592.87,46457.13
54461.71,55623.496,49431.6,45981.277
53345.79,55056.39,49104.84,45352.953
52390.95,54635.77,48648.62,44855.04
51707.24,54123.348,48610.57,44495.566
51060.95,53833.688,48878.51,44257.82
50045.11,53569.758,48244.71,43885.33
48956.93,53366.203,47420.5,43616.984
47948.83,52168.34,46713.4,43419.95
46979.84,51413.996,45246.93,42678.203
46469.28,50846.91,44020.27,42073.17
46082.06,50371.25,43181.65,41352.867
44711.94,49565.56,42564.74,40717.07
43999.1,49059.305,42162.98,40181.22
43258.22,48529.63,41557.45,39656.62
42705.56,48033.99,41342.61,39236.11
42402.71,47259.234,41021.71,38891.938
41798.01,46755.91,40758.61,38619.406
41242.55,46212.37,40482.95,38318.14
41158.96,45656.926,40220.05,38051.52
40930.46,41173.242,40211.82,37819.87
40690.57,40876.71,39901.87,38059.688
40472.01,40800.74,39684.17,37919.383
40555.28,40763.438,39406.8,37893.383
40678.98,40912.074,39672.36,37915.484
40537.31,41010.176,40083.01,38003.098
40716.97,41133.312,40201.42,38139.25
40652.28,41296.11,40228.53,38364.25
40827.8,41593.332,40247.92,38659.273
40837.51,41728.79,41029.33,39094.22
41032.05,41846.684,41713.16,39595.945
41217.94,41966.992,42104.42,40296.766
41776.99,42261.27,42815.6,41193.32
41672.2,42396.453,44789.32,42337.36
41817.22,42486.734,46353.14,43540.11
42090.91,42591.36,47913.46,45175.348
43255.98,42903.234,50013.86,47427.99
43807.24,43100.676,53691.12,50222.055
44222.01,43316.79,56096.26,52421.695
44509.28,43526.484,58289.66,54193.617
45705.91,43887.29,60312.67,55669.086
46234.91,44300.613,62472.78,57053.89
47352.24,44926.375,63491.08,58198.277
48481.66,45742.836,64396.04,59205.992
49493.71,47353.824,65013.77,60054.25
50110.86,48189.316,65700.49,61251.37
50476.64,48874.06,65787.41,61853.055
51396.67,49450.242,66140.3,62237.008
51111.98,49860.902,66768.11,62537.01
51560.88,50307.62,66631.87,62737.02
52206.21,50793.375,66736.65,62950.934
52869.33,51213.92,67155.48,63195.72
53133.39,51433.742,67456.77,63502.13
53593.14,51930.29,67266.42,63803.883
53571.81,52294.914,67654.8,64161.203
54114.36,52532.586,67753.76,64428.17
54059.87,52632.453,68089.8,64706.406
54315.77,52483.215,68034.17,64815.586
54467.52,52370.516,68332.77,64872.133
54636.15,52302.613,68121.07,64864.57
53771.61,52307.293,67895.43,64780.71
