actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
48762.729999999996,52731.727,48065.82,48497.293
47955.03,51690.773,48321.16,48041.73
47114.38,50573.027,47739.89,47252.03
46291.35,49534.363,46939.97,46587.934
45197.07,48628.293,46175.07,45974.184
44622.87,47756.58,45431.05,45540.83
43924.17,47015.203,44672.35,44913.9
43738.9,46361.53,44085.61,44329.344
43574.22,45795.316,43560.88,43785.234
43070.03,45261.51,43691.99,43480.68
42469.35,44860.07,43811.07,42969.754
42143.7,44508.215,43496.73,42495.777
41162.02,44230.15,43313.47,42087.812
40791.23,43352.61,43068.58,43229.1
40771.4,42458.996,42772.11,43406.824
40850.34,41858.14,42749.16,43494.01
41687.02,41502.176,42656.3,43588.754
41577.25,41313.777,42611.7,43958.918
41562.8,41341.47,42524.39,44188.62
41604.26,41494.85,42660.17,44494.113
41782.0,41757.71,43028.32,44874.15
41655.17,42145.707,43233.03,45534.758
41736.84,42688.305,43456.59,46146.98
41955.79,43278.85,43504.83,46847.684
41789.7,43922.227,43524.4,47628.465
41855.53,44653.95,44215.36,48629.117
42246.06,45453.98,44517.11,49605.293
42598.59,46219.38,45478.7,50609.51
43241.1,46984.516,46308.6,51627.043
44191.12,47831.195,48187.73,52776.156
44577.01,48736.24,49193.219999999994,53856.95
44943.04,49567.633,50476.56,54855.12
45908.96,50306.598,52152.22,55754.086
46276.2,51033.324,55232.14,56698.31
47273.25,51737.863,57858.22,57504.953
48266.24,52327.07,60161.12,58188.01
50030.54,52840.24,61825.22000000001,58791.4
50868.740000000005,53546.08,63208.57000000001,60109.574
51855.36,54323.523,64101.9,61140.355
52020.36,54936.08,64961.01,62001.965
51468.83,55435.07,65733.67,62748.37
51654.63,55850.707,66375.34,63607.258
52261.31,56189.08,66343.44,64259.66
53025.92,56436.26,66207.74,64800.85
54214.850000000006,56604.305,66124.62,65242.094
54775.50000000001,56725.613,65609.51,65832.56
55419.63,56837.13,65826.59,66217.0
55727.53,56897.605,66158.45,66495.45
55893.02999999999,56915.223,66501.43,66668.9
55921.33,56881.508,66915.12,67022.16
56416.530000000006,56805.824,67336.56,67141.95
56311.5,56693.484,67882.14,67153.64
55920.52999999999,56577.707,68535.91,67091.68
55811.27,56424.76,69249.45,67240.4
56079.2,56245.152,69321.46,67157.51
55298.17,56049.64,69643.58,66966.695
54458.26,55868.57,69745.33,66726.336
54053.85,55649.297,69368.43,66693.234
53669.26,55423.41,69169.99,66457.86
52700.59,55203.75,69442.87,66171.586
52550.29,55005.22,69397.2,65875.32
52026.32,54765.645,69332.1,65779.26
51121.71,54576.977,69113.43,65557.88
51654.759999999995,54415.594,68406.4,65329.594
51834.49,54284.336,67771.35,65131.27
51849.07,54197.223,67593.6,65108.336
51464.23,54137.582,67189.41,65031.367
50793.83,54103.594,66945.74,64976.37
50973.17,54098.594,66644.99,64967.742
50576.8,54057.617,66234.93,65032.742
50318.04,54041.016,65840.05,65075.453
50479.72000000001,54049.55,65329.46000000001,65135.883
51147.55,54075.21,64924.92,65225.45
51090.09,54092.965,63924.590000000004,65268.19
51230.05,54136.1,63798.81,65336.176
52034.149999999994,54190.223,63805.55999999999,65427.426
52338.17,54260.01,64299.86,65534.97
52314.66,54333.28,65133.52,65509.06
52326.48,54387.535,66558.29,65523.266
52414.2,54419.625,67959.91,65538.34
53267.270000000004,54428.395,68401.45,65547.25
53557.93,54417.473,68131.66,65327.35
53892.6,54396.42,67636.11,65181.953
53116.24,54352.14,67095.9,65031.242
52504.619999999995,54277.977,66490.74,64871.4
51691.76000000001,54058.234,66620.62,64279.46
50943.73,53699.73,66469.99,63750.086
49689.57000000001,53248.945,65937.66,63182.703
48497.4,52736.055,65191.89,62578.227
47686.61,52113.12,64663.91,61582.535
46835.84,51387.906,63659.2,60679.605
46379.2,50642.71,62585.020000000004,59827.93
46378.87,49892.254,61708.68,59019.21
45622.19,49201.81,60868.39,58031.516
44593.26,48501.312,60077.520000000004,57244.074
43665.7,47808.312,59011.17,56553.207
42461.05,47123.85,57920.06,55920.223
42115.59,46150.633,57486.81,54998.56
41169.59,45150.832,56528.82000000001,53942.668
40856.87,44198.973,55577.61,53040.28
40729.24,43293.766,54370.06,52214.125
39977.02,42495.89,52734.229999999996,51387.312
39513.3,41701.19,51353.24,50640.445
39150.16,40932.207,50354.45,49953.223
38614.53,40247.375,49622.16,49357.848
38238.85,39656.707,49152.01,48834.285
38053.94,38992.324,48422.68,48284.074
37501.78,38369.984,48142.969999999994,47810.312
36857.8,37821.902,47587.64,47432.3
36499.07,37735.97,47222.2,47029.113
36582.54,37176.344,46990.23,46880.492
36419.4,36727.92,46754.06,46782.586
36521.56,36424.938,46408.09,46795.42
36432.29,36312.094,45933.56,47049.58
36374.38,36254.83,45987.27,47232.445
36282.02,36306.766,46312.88,47490.53
36399.15,36463.387,46392.27,47833.652
36554.77,36795.44,46090.13,48380.086
36349.63,37196.57,46511.93,48898.42
36199.88,37691.656,46741.08,49524.71
36309.9,38245.812,47061.72,50228.93
36034.36,38891.477,47654.15,51128.383
36007.97,39600.656,48180.16,52063.67
36451.76,40315.156,48421.38,53055.613
37445.28,41019.87,49102.46000000001,54064.504
37340.9,41825.188,50415.36,55223.094
37430.2,42677.547,51191.45,56346.434
37626.51,43373.48,52228.80000000001,57356.965
38643.86,43965.06,53917.58,58245.43
38767.12,44577.754,57456.77,59208.043
39397.55,45196.848,59964.24,60019.055
40078.12,45727.46,61912.55,60703.64
41234.89,46201.695,63228.74999999999,61289.24
42198.18,47379.53,64445.130000000005,62635.17
42998.23,48149.62,64885.46000000001,63634.93
44206.47,48787.945,65692.82,64502.8
45371.22,49267.797,66465.99,65226.418
46061.54,49695.996,67259.95,66055.164
46497.37,50034.945,67888.89,66651.06
47887.61,50310.316,67864.06,67104.7
48545.78,50496.035,67965.36,67441.94
49091.52,50716.42,68130.14,67927.72
49768.16000000001,50834.22,68206.75,68190.21
49969.33,50924.285,68258.11,68333.55
50271.58,50980.574,68284.71,68394.57
51336.83,50970.582,68420.81,68639.9
51914.35,50933.508,68513.11,68642.07
52199.57,50957.516,68552.64,68551.94
51286.50000000001,50947.29,69141.7,68391.74
51132.01,50861.812,69125.13,68459.07
51187.59,50694.58,69551.16,68284.0
51174.45999999999,50575.316,69530.26,68023.87
50771.42,50449.57,69395.28,67736.016
50644.6,50265.03,68823.44,67675.18
50337.99,50084.312,68541.95,67415.51
50319.69999999999,49961.17,68290.89,67119.3
49248.03,49830.547,68506.03,66814.33
49240.299999999996,49649.42,68696.37,66701.46
48948.16,49462.344,68362.49,66432.73
48778.14,49382.355,67927.76,66154.695
49163.25,49378.496,67411.36,65944.13
48386.86,49304.027,67334.4,65887.41
47576.49,49336.16,67016.49,65785.29
47463.37,49387.367,67105.76,65697.375
47723.82,49422.63,66999.27,65628.54
47370.19,49424.32,66796.62,65651.96
47646.63,49524.047,66476.94,65666.18
48287.04,49663.336,66184.03,65691.31
49448.50000000001,49870.574,66010.41,65750.06
49494.01999999999,50081.562,65778.01,65762.94
49558.50000000001,50354.957,65466.04000000001,65813.27
49575.29,50594.363,65833.07,65860.49
50504.09,50850.504,66314.85,65927.22
51143.55,51024.984,67275.24,65829.39
51313.23,51216.316,68351.31,65758.375
51270.67,51399.906,69618.52,65697.48
51739.95,51555.863,69946.34,65632.18
52233.08,51673.273,69293.35,65314.242
52042.11,51748.105,68931.09,65020.836
51810.32,51804.566,68654.2,64717.758
51675.87,51769.414,68365.28,64373.746
50662.33,51684.48,67870.25,63667.65
49499.54,51469.97,67249.68,63042.816
49320.84,51140.156,66671.49,62387.242
49060.66999999999,50721.227,66034.28,61697.414
48454.76999999999,50333.062,65392.21,60705.832
48196.08,49823.734,64136.65,59838.24
48209.71,49281.87,62898.56,59021.09
48566.70999999999,48771.348,62253.69,58294.7
48114.59,48403.16,61539.42,57436.867
47060.24,47927.812,60759.3,56732.895
46091.65,47432.984,59940.33,56112.355
45386.93,46914.18,58999.27,55561.3
44573.15,46300.223,58718.26,54847.848
43907.56,45560.695,57923.3,53902.28
43471.28,44790.773,56397.52999999999,53018.992
44129.84,44090.043,55645.96,52203.617
43525.82,43570.18,54054.329999999994,51396.566
43488.95,43003.746,52977.75,50643.555
42865.89,42464.54,51996.45999999999,49970.3
42526.61,41995.793,51225.28,49399.723
42237.41,41657.242,49923.93,48898.043
42230.61,41217.57,49200.97,48389.387
41778.94,40831.94,49097.37,47969.99
41552.14,40507.445,48809.030000000006,47639.812
41506.57,41695.582,48346.72,47815.63
41702.99,42130.168,48275.33,47597.793
41705.4,42579.3,48017.58,47507.98
42102.93,43020.52,48063.76,47512.465
41992.44,43580.71,47280.34,47681.754
42467.96,44117.29,47426.97,47790.258
42828.05,44661.06,47399.03,47947.3
43465.51,45256.17,47354.71,48160.016
43878.71,45997.82,47442.39,48504.883
44722.34,46752.223,47655.64,48836.14
45578.3,47514.703,47754.28,49216.926
46069.71,48278.46,48013.369999999995,49666.38
47242.12,49200.254,48633.51999999999,50262.062
48565.99,50086.83,48922.590000000004,50894.266
50828.060000000005,51014.36,49543.13,51643.5
55499.65000000001,51988.473,50048.74,52505.797
57432.97000000001,53230.42,51311.369999999995,53601.516
59097.87999999999,54601.242,52024.79,54883.51
60504.01999999999,55885.277,53059.18000000001,56159.652
62204.53,57075.043,54545.48,57355.0
63017.05,58322.453,57491.71,58578.6
63946.35999999999,59423.92,59887.5,59611.566
64540.90000000001,60360.195,61256.17,60443.09
64882.270000000004,61146.215,62540.14,61108.145
65785.87,62420.973,63932.21,62326.88
65900.6,63253.684,64522.48999999999,63182.31
66118.77,63968.89,65168.09,63951.566
65363.76,64554.902,65848.44,64580.008
65474.7,65177.176,66743.85,65348.65
65632.77,65661.82,67072.64,65880.57
66310.19,66053.46,66784.59,66294.01
66252.98,66369.44,66949.21,66612.77
66237.36,66715.99,66596.95,67121.97
66407.55,66988.33,66718.98,67417.836
67307.02,67159.11,67070.75,67610.125
67805.23,67260.96,66983.3,67721.945
68008.05,67364.66,67446.99,68062.5
68003.53,67447.53,67317.0,68166.65
68175.56,67441.51,67540.8,68162.01
67603.37,67387.12,67791.98,68080.96
67755.75,67270.65,67661.04,68226.17
67629.29,67126.42,67657.74,68134.44
67715.53,66949.23,67824.51,67943.26
67770.07,66775.81,67982.12,67700.07
68027.39,66559.31,67780.26,67670.82
66989.39,66383.92,67695.48,67427.83
66249.47,66219.53,67880.77,67137.695
65916.08,66065.2,67663.26,66841.58
65727.44,65813.98,68238.49,66741.38
64953.32,65617.484,68043.09,66484.91
64651.42,65457.574,67602.39,66234.66
64946.33,65320.996,67105.52,65995.79
64263.1,65145.37,67174.52,65967.805
63321.22,65047.105,66989.69,65885.984
62856.41,64978.055,66726.45,65814.94
63666.54000000001,64926.15,66652.93,65778.63
62741.13,64860.68,66168.4,65874.52
62375.100000000006,64858.496,65775.35,65954.24
61719.96,64885.49,65545.27,66046.305
62506.26,64943.33,65400.74999999999,66161.95
62429.66,64971.598,65053.71,66285.695
62195.25,65024.37,64792.189999999995,66397.445
62259.34,65068.13,65128.91,66494.266
63041.78,65100.453,65680.55,66595.586
62649.55,65083.75,67164.28,66622.97
62564.7,65052.996,68428.3,66645.2
63068.89000000001,64972.06,69136.23,66608.98
63594.02999999999,64828.746,69591.84,66523.37
64469.63,64633.324,68671.56,66293.516
64847.26,64369.918,68158.58,66023.695
64505.520000000004,64090.676,67791.88,65721.805
63292.13,63799.18,67616.26,65404.05
62134.53,63366.016,67988.14,64796.027
60950.94,62749.78,67624.81,64170.855
59775.05,62048.52,67067.85,63494.18
58698.13,61295.03,66505.82,62789.71
57616.54000000001,60439.18,65162.33,61810.906
56656.11000000001,59480.227,64049.74,60882.93
55382.560000000005,58544.973,62948.17,60009.695
54555.38,57656.59,62200.28,59200.777
53594.37000000001,56769.312,61667.67999999999,58244.9
52193.1,55839.703,61360.24,57385.535
51175.08,54973.05,60804.23,56616.72
49720.69,54124.855,59753.950000000004,55912.062
48839.060000000005,53173.227,58530.36,55200.77
48047.76999999999,52151.664,57990.0,54155.176
47204.23,51155.496,56901.61,53193.633
46882.05,50281.805,55756.12,52315.227
46368.53,49562.38,54772.16000000001,51506.19
45805.43,48847.348,54009.73000000001,50706.582
45806.84,48261.707,52956.14,50018.523
45801.98,47734.43,52344.52,49405.234
45504.95,47367.855,50730.560000000005,48944.58
44967.36,46997.97,50051.58,48457.31
44878.41,46724.9,49487.33000000001,48072.473
44607.12,46500.895,49246.729999999996,47765.277
44045.08,46701.332,48124.43,48380.63
44221.21,46776.766,47858.799999999996,48319.008
44195.84,46871.375,47553.49,48317.652
44362.99,47061.766,47256.89,48392.24
44391.35,47419.586,47170.16,48638.484
44533.68,47837.78,47247.45,48822.266
44919.49,48356.957,47208.8,49090.41
45881.64,48956.12,47217.44,49427.207
46236.12,49744.117,47494.28,49906.74
46617.41,50597.37,47614.99,50402.926
47631.63,51468.316,47580.33,50968.105
49441.12,52347.543,47604.57,51597.74
50526.05,53370.348,47907.33,52330.438
51532.14,54435.61,47957.42,53149.082
53201.96000000001,55478.277,48183.42999999999,54027.613
55566.88,56516.94,48708.66,54975.57
57908.07,57796.48,49484.25000000001,56099.03
59910.35999999999,59045.89,49746.34,57245.457
61429.76,60231.824,50340.84,58371.496
63067.47,61315.82,50938.37,59405.27
63710.24,62446.7,53207.94999999999,60414.87
64462.24,63412.37,54795.17,61273.258
65019.880000000005,64218.504,56096.95,61985.117
65700.24,64889.46,57215.93,62575.816
66324.49,66004.445,58681.64,63782.316
66930.6,66610.53,59330.219999999994,64604.785
67193.68,67092.46,59936.240000000005,65280.613
66544.94,67479.57,61025.58999999999,65860.49
67107.06,67902.41,62004.26,66517.88
66920.63,68170.46,62507.45999999999,66994.96
67285.91,68369.39,62582.369999999995,67390.94
67976.22,68509.11,62623.84,67728.47
68289.38,68710.664,62371.02,68196.914
68516.72,68813.17,62908.41,68493.0
69024.71,68846.49,63490.37,68699.336
69238.04,68857.98,63761.81,68853.52
69957.19,68938.09,63203.05000000001,69164.29
70228.63,68905.25,63496.47,69249.29
70157.17,68832.38,63756.43,69261.57
69429.95,68760.83,63760.509999999995,69250.28
69543.88,68720.195,63761.71,69377.03
69373.53,68598.07,63977.979999999996,69323.25
69409.96,68438.81,64134.66,69197.56
69475.25,68291.14,64081.100000000006,69028.29
69236.26,68192.99,63144.6,69023.23
68532.72,68080.81,62738.16,68857.555
68052.54,67930.52,62489.2,68635.71
67828.13,67789.48,62272.36,68406.42
67627.66,67651.63,62505.97,68305.99
67089.79,67505.75,62262.81999999999,68094.75
66588.07,67367.21,61669.32,67881.53
66511.81,67246.1,61312.54,67677.555
65956.74,67135.62,61505.780000000006,67609.02
65319.87,67028.94,61037.77,67503.04
64681.9,66932.51,60766.270000000004,67425.586
64719.05,66853.85,60382.82,67384.914
64438.95999999999,66785.29,60334.02,67455.23
64139.31999999999,66715.29,59802.08999999999,67509.42
64280.18,66676.01,59840.16,67583.39
64649.04,66654.72,59647.030000000006,67675.09
64856.59999999999,66640.97,59433.70999999999,67805.09
64913.36,66613.445,59182.869999999995,67915.87
65204.46000000001,66610.125,59285.03,68021.6
64385.670000000006,66621.25,59737.38,68134.45
64291.91000000001,66621.65,61301.43,68225.41
64770.22,66510.79,62607.79,68258.42
64756.96,66379.38,63388.56,68255.625
65577.42,66281.86,63643.72,68269.44
65577.44,66095.83,63704.3,68105.17
65605.28,65904.16,63577.57,67990.125
65187.84,65701.414,63316.01,67835.97
64130.950000000004,65501.555,63044.4,67679.68
63100.1,65105.58,62884.990000000005,67225.92
61884.31,64599.953,62336.58000000001,66823.77
60986.08,64024.688,62136.22,66354.19
60325.41,63394.977,61894.87000000001,65845.99
59647.53,62579.895,60404.759999999995,65012.754
58343.85,61735.574,59279.32,64285.742
57033.77,60903.68,58462.32,63568.742
56097.11,60052.336,57991.63,62855.69
54520.58,59077.89,57051.77,61912.125
53587.409999999996,58118.816,56618.22,61098.39
52508.729999999996,57175.785,56049.61,60326.848
51139.05,56284.418,55654.25,59638.094
49907.0,55141.758,55060.04,58870.375
49104.83,53915.258,54354.420000000006,57805.53
48084.66999999999,52779.254,53541.590000000004,56844.64
47051.81,51769.29,52245.01,55967.973
46667.72,50847.652,50521.72,55116.79
46289.24,50018.637,49503.82,54297.1
46106.72,49324.88,48788.43,53584.984
46362.71,48756.773,48320.42,52968.605
46058.77,48268.5,47061.48,52463.773
45810.35,47869.78,46513.16,51941.78
45455.69,47540.55,45933.37,51515.15
45593.18,47284.47,45472.94,51181.05
45725.21,47176.94,44748.98,51334.387
45883.32,47294.32,44564.04,51018.133
45778.76,47416.598,44449.54,50804.504
45735.14,47591.62,43898.52,50691.516
45900.7,47864.434,43456.61,50742.77
45895.52,48206.305,43414.59,50732.945
46149.05,48629.426,43377.0,50799.977
46079.1,49122.047,43308.21,50953.95
46547.89,49790.64,43578.66,51261.805
47126.35,50491.086,43675.44,51561.1
47534.49,51231.117,43765.31,51956.668
48906.57,52005.0,43339.28,52450.598
49901.83,52949.914,43992.92,53076.66
50876.99999999999,53913.58,44232.63,53786.094
52719.14,54859.402,44369.25,54579.688
55561.51000000001,55799.5,44503.25,55443.867
57825.88999999999,56947.652,44786.57,56440.113
59525.32,58096.895,44772.02,57486.977
61151.47000000001,59190.11,45103.93,58506.945
62270.65,60165.57,45222.3,59410.07
62629.51,61235.004,45989.96,60288.902
63415.49,62111.434,46744.21,61026.465
63605.41,62841.0,47324.21,61646.61
64537.86,63451.55,47921.93000000001,62164.027
65022.21,64528.355,48847.15,63226.19
65295.93,65192.016,49562.34,64094.953
64741.91,65757.03,50391.78,64835.125
64456.64,66210.28,51278.38999999999,65483.34
64631.12,66742.59,52393.9,66208.945
65126.68,67068.984,53081.48,66738.25
65712.64,67313.16,53590.72000000001,67191.89
65722.54,67484.91,53718.46,67551.086
66034.08,67798.72,53710.08,68046.125
65644.84,67918.18,53994.87,68328.305
66067.42,67959.695,54117.61,68529.38
66180.25,67942.87,54463.030000000006,68663.85
66741.51,68046.41,54702.619999999995,68928.695
66933.45,67984.85,55056.41,68998.805
67713.36,67891.36,55463.19,68990.26
67818.37,67781.336,55920.98,68924.37
67292.75,67823.08,56288.17,69085.58
67173.5,67709.83,56785.29,68990.94
67110.77,67574.97,57154.23,68857.44
67426.48,67453.88,57187.86,68695.35
66867.76,67469.77,57628.920000000006,68734.34
66125.08,67383.48,57498.79,68567.17
65950.67,67291.0,57148.17,68379.65
65398.47,67211.65,57311.97000000001,68187.33
65151.52999999999,67208.445,57088.329999999994,68157.39
65050.53,67134.35,56793.66,67955.086
64893.27999999999,67071.695,56527.2,67739.984
64190.07000000001,67047.68,55886.52,67527.02
63260.66,67042.49,55629.11,67462.43
62757.28,66988.555,55096.77,67295.125
62135.25,66926.664,54957.97,67135.72
61626.29,66900.26,54610.91,67031.836
61787.01,66846.664,55309.49,67067.734
61323.28,66775.22,54959.85,67045.92
61028.53,66738.05,54973.969999999994,67047.86
61039.13,66726.414,54997.58999999999,67067.22
61696.80999999999,66650.5,55063.61,67153.52
61580.91000000001,66543.695,54875.84,67185.21
61566.56,66505.81,55483.65,67270.68
61847.17,66513.086,56082.05000000001,67370.99
61150.83,66396.5,58202.46,67422.27
61433.590000000004,66241.38,59011.1,67474.516
61757.15000000001,66080.38,59342.369999999995,67473.95
62675.71,65937.73,59449.96000000001,67474.836
