actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
40282.11,42799.047,40247.92,40878.59
40529.72,43445.637,41029.33,41453.08
41306.59,44108.27,41713.16,42035.56
42275.38,44874.54,42104.42,42708.71
44169.06,45940.266,42815.6,43476.66
45036.09,47268.25,44789.32,44601.35
46220.47,48644.234,46353.14,45785.098
48467.1,50072.645,47913.46,47328.88
52375.0,52164.926,50013.86,49350.797
54832.5,54031.04,53691.12,52351.25
56352.86,55805.234,56096.26,54985.863
58732.33,57443.168,58289.66,57316.332
61649.46,59637.18,60312.67,59071.08
62531.3,61033.63,62472.78,60702.086
63150.03,62215.21,63491.08,61734.52
63787.0,63312.613,64396.04,62772.25
64651.02,65289.406,65013.77,63729.703
64974.94,65990.79,65700.49,65273.418
65272.16,66520.14,65787.41,65954.555
65202.37,66924.305,66140.3,66543.89
64449.55,67039.305,66768.11,66966.69
64456.15,67260.73,66631.87,67115.64
64965.93,67430.414,66736.65,67346.195
64909.15,67543.914,67155.48,67586.375
64962.23,67554.99,67456.77,67871.84
64808.78,67623.61,67266.42,68063.3
65055.88,67616.35,67654.8,68430.45
65560.43,67565.96,67753.76,68757.92
65826.63,67516.92,68089.8,69123.29
66233.6,67509.945,68034.17,69347.516
66232.39,67455.586,68332.77,69579.555
66387.71,67378.3,68121.07,69767.64
66424.14,67240.83,67895.43,69833.82
66280.29,67226.59,67547.6,69680.23
66270.36,67159.664,67539.07,69520.33
66151.4,67074.555,68161.39,69316.4
66593.22,66829.46,68470.75,69081.85
66279.72,66798.11,68777.19,68707.86
66172.63,66749.59,68458.03,68411.11
65620.75,66712.14,67430.19,68172.94
65370.02,66358.016,67110.34,67946.586
64897.4,66341.13,66671.72,67588.625
64504.05,66313.164,66082.53,67280.625
64317.74,66286.64,65639.63,67057.914
64323.24,65811.586,65251.81,66850.63
63828.69,65774.29,65190.83,66517.72
63537.12,65744.06,65167.4,66203.33
62891.84,65750.66,64890.06,65935.11
62669.22,65185.47,64375.19,65674.38
62470.31,65127.637,64663.78,65257.07
62241.68,65126.45,63867.34,64879.316
62174.45,65141.508,63638.48,64741.934
62602.38,64586.43,63269.0,64728.133
63035.12,64538.76,63481.31,64634.086
63370.62,64594.785,63499.19,64612.21
63595.33,64696.438,63671.42,64752.953
63874.78,64350.207,64101.23,64972.688
64064.78,64222.168,65384.36,65213.766
65206.54,64131.285,66127.51,65565.11
66724.71,64111.887,67056.6,66125.945
67574.25,63957.14,67752.99,66776.95
67299.13,63815.62,66992.55,67497.8
67187.06,63694.785,66255.46,67646.38
66641.64,63592.492,65643.79,67487.055
65112.64,63215.855,65440.35,67110.695
63861.99,62814.8,65070.72,66361.23
62735.66,62359.5,63969.08,65385.84
61825.24,61824.164,62727.75,64321.7
60677.74,60763.055,61675.64,63300.586
59772.12,59502.4,59784.97,62146.0
58877.37,58244.625,59250.6,60905.453
57867.15,57039.133,58125.29,59694.777
56802.15,55733.46,57256.48,58646.008
55930.04,54163.266,57131.85,57642.13
54645.36,53017.438,56308.27,56577.49
53568.52,52087.754,55026.91,55536.797
51904.2,50840.348,54267.42,54639.332
51018.07,49347.297,53205.97,53229.727
50076.93,48451.598,52358.06,52337.266
49332.27,47810.297,51628.77,51141.816
48164.12,47294.668,50491.63,50094.31
47804.52,46755.67,49296.28,49215.656
47523.39,46355.746,48743.76,48470.324
46867.59,46036.293,48395.79,47804.08
46199.7,45730.266,47809.87,47242.0
45839.86,45403.016,46771.4,46788.44
45790.85,45096.766,46404.47,46322.367
45735.8,44791.426,46148.25,45858.156
45252.51,43605.78,45774.01,45492.02
45198.61,44039.5,45473.13,45699.176
45104.4,44394.906,45243.76,45700.582
45026.69,44604.43,45224.99,45711.113
45372.29,44819.53,45103.37,45709.438
45581.45,45147.215,45287.15,45839.5
46052.43,45613.1,45606.02,45912.766
46159.51,46200.42,45680.59,46047.234
46729.96,46924.926,45835.91,46247.832
47228.26,47534.457,46585.03,46699.98
47735.13,48121.55,47167.95,47036.293
48628.42,48748.664,47863.79,47440.18
49703.52,49742.23,48346.73,47921.047
50400.17,50692.164,49629.05,48836.93
51764.15,51733.11,50533.41,49632.855
53485.84,52891.004,51710.29,50679.66
56841.05,54709.93,53288.53,52048.605
58666.87,56212.754,56497.54,54508.57
60335.74,57698.08,58854.78,56626.08
61802.42,59065.812,60596.09,58496.17
63801.05,61045.984,62304.04,59906.84
64685.27,62173.348,64233.41,61511.07
65250.15,63092.914,65417.02,62646.734
65622.54,63899.46,65898.56,63703.844
65943.24,66101.2,66044.51,64606.164
66338.35,66692.54,66549.19,66062.22
66579.98,67124.7,66843.79,66624.62
66962.22,67477.47,67073.89,67089.69
66466.55,67588.375,67001.0,67412.6
66664.98,67843.83,66272.11,67501.16
67047.64,68047.48,66824.69,67695.516
67155.85,68218.44,67268.57,67904.17
67017.23,68167.766,67192.76,68120.13
67247.79,68233.96,66894.52,68208.14
67435.94,68245.67,67061.29,68513.305
67786.82,68218.266,67402.14,68855.945
68116.19,68063.53,67553.86,69207.22
68784.3,68053.87,67839.96,69333.18
69146.41,67977.59,68537.65,69562.58
69479.11,67905.93,68864.18,69731.92
69105.19,67735.83,68862.5,69846.016
68824.59,67719.09,68182.66,69704.7
68573.1,67693.336,67851.64,69580.445
68175.25,67678.85,67829.7,69432.33
67964.31,67368.805,68034.94,69239.13
67552.39,67307.14,68570.14,68887.8
66899.06,67256.914,68434.35,68634.65
66261.51,67228.766,67926.12,68429.87
65848.16,66871.234,67044.79,68261.29
65852.65,66850.484,66344.15,67938.81
65974.71,66806.84,66376.79,67675.09
65532.37,66758.84,66294.05,67465.49
65857.74,66265.29,66113.49,67262.75
65508.38,66182.7,65999.22,66930.3
65102.59,66135.49,65747.08,66614.54
64611.74,66092.16,65483.09,66384.52
64649.24,65446.883,64834.55,66147.57
64533.39,65339.777,64348.67,65744.16
64521.46,65303.15,63816.32,65321.86
64386.31,65272.184,63782.74,65116.406
64748.66,64665.92,63534.48,65041.082
65038.38,64546.13,63439.71,64924.418
65523.6,64476.11,63533.38,64828.367
66081.23,64428.96,63707.39,64935.168
66078.45,64104.113,64178.65,65139.414
66793.35,63908.75,64644.28,65437.805
67909.67,63802.914,65500.57,65718.1
68961.85,63735.05,66791.15,66170.64
69208.71,63712.297,67344.65,66711.35
68667.74,63577.53,67638.7,67520.65
68216.95,63468.758,67238.83,67826.39
67533.18,63368.793,66747.66,67808.33
66159.28,63313.54,66380.1,67540.766
64764.99,63051.35,65846.34,66928.37
63731.45,62788.04,64784.45,66018.336
62653.53,62502.24,63632.3,65008.2
61388.28,61916.715,62500.42,64048.15
60233.12,61125.785,61324.71,62976.93
58936.48,60259.402,60337.5,61765.086
58120.46,59277.207,59082.14,60570.68
57663.41,57971.402,58308.61,59518.383
56719.21,56540.66,57547.98,58519.14
55230.55,55295.363,56511.94,57406.82
54219.01,54135.07,55079.57,56321.008
52561.31,52262.438,53961.13,55404.637
51211.79,50520.54,52734.18,54030.848
50445.0,49424.33,51825.27,53115.492
49642.03,48668.93,50879.55,51912.254
48694.03,47989.78,50052.27,50859.516
48079.51,47389.484,49310.56,50016.734
47801.78,46939.48,48918.21,49245.78
47263.08,46578.58,48216.56,48552.273
46474.12,46216.227,47642.87,47971.363
46208.55,45886.035,46667.2,47521.457
46041.58,45626.305,45994.13,47079.305
45715.03,45419.547,45861.52,46660.105
45173.93,44754.086,45540.26,46288.305
45316.24,45258.605,45066.9,46338.406
45566.96,45669.996,44837.42,46272.918
45560.38,45871.1,44851.33,46224.844
45500.43,45989.383,45059.92,46177.08
45946.47,46025.31,45359.35,46271.316
46368.62,46162.887,45587.26,46300.76
46794.82,46425.348,45500.37,46386.742
47030.43,46923.617,45861.82,46538.676
47235.43,47378.953,46567.03,46937.766
47994.55,47894.082,46758.29,47231.285
48516.87,48510.82,47284.42,47591.34
50082.76,49469.203,47924.47,48019.668
50409.41,50394.06,50073.66,48876.45
51448.89,51403.223,51175.72,49605.445
53058.86,52498.47,52378.99,50586.26
56806.42,54245.227,54042.76,51871.547
59150.99,55778.734,57283.97,54289.812
60647.81,57495.285,59775.96,56446.168
62004.97,59275.8,61755.04,58543.4
64439.83,61836.953,63398.44,60246.38
65611.42,63255.223,65655.91,61935.703
66382.76,64318.758,67047.11,63030.934
67215.15,65129.945,67599.03,64047.02
67903.42,67582.01,67883.03,64925.617
68525.65,68198.72,68154.4,66219.39
68693.7,68688.76,68491.88,66768.3
68830.59,69098.34,68801.52,67258.4
68772.58,69328.875,68771.34,67599.16
69032.53,69609.2,68256.31,67654.19
69341.52,69829.39,68512.4,67866.73
69354.9,70012.35,68754.89,68094.34
69372.38,69796.07,68928.91,68348.34
69752.66,69889.695,69206.62,68413.22
69949.71,69979.46,69196.15,68741.11
70299.06,70031.75,69234.24,69123.66
70380.41,69663.695,69592.73,69503.83
70632.46,69671.37,69948.93,69586.24
70715.03,69672.53,70473.33,69803.78
70477.28,69673.7,70474.9,69972.09
69920.13,69308.375,70295.17,70062.15
69273.21,69247.2,69607.48,69834.06
69695.83,69196.17,69388.12,69673.75
69801.69,69135.914,69597.98,69489.35
69390.03,68713.83,69386.1,69292.01
69490.59,68605.66,69328.79,68878.875
69369.64,68534.08,68751.62,68565.12
68856.33,68448.51,68453.48,68312.0
68545.73,67997.914,67914.04,68086.84
68224.89,67883.04,67404.83,67712.6
67176.77,67795.62,67172.49,67417.664
67277.27,67764.984,67034.21,67189.59
67048.26,67199.53,66738.31,66983.93
66612.16,67126.75,66604.34,66627.09
66013.6,67075.17,65867.7,66301.07
65461.59,67044.16,65774.64,66042.664
65598.93,66383.58,65137.53,65785.2
65647.82,66278.08,65258.1,65354.777
65248.28,66238.42,64803.3,64993.773
65410.53,66212.34,64753.11,64887.703
65490.44,65571.51,64616.9,64907.902
65220.36,65526.93,64665.02,64786.945
65345.25,65530.51,64840.85,64770.42
65768.84,65544.875,65278.0,64958.727
65574.21,65337.117,65683.15,65222.95
66238.49,65238.656,66031.37,65484.05
67413.49,65162.15,66906.58,65828.16
68190.01,65136.95,68218.54,66346.125
68185.8,65092.93,68692.47,66949.484
67786.28,65021.598,68939.09,67672.33
67527.92,64913.46,68318.33,68008.78
67147.66,64826.152,67931.56,68032.91
65903.03,64581.98,67534.76,67836.23
64910.31,64290.145,66369.14,67041.04
64142.6,63974.043,64976.17,66150.6
62814.93,63610.42,63650.28,65167.9
61326.59,62610.023,62917.23,64270.496
60700.71,61507.117,61831.78,63084.418
59702.19,60353.207,60732.83,61943.773
58357.17,59107.87,59993.28,60831.582
57327.18,57267.918,59154.34,59845.094
56709.82,55583.836,58272.64,58681.85
55772.52,54365.85,57326.09,57569.777
54468.95,53417.703,55778.92,56470.68
53065.04,51751.04,54515.65,55546.734
52077.26,50455.543,52658.03,54042.73
51155.34,49601.67,51522.9,53122.508
49809.57,48948.52,50614.79,51997.168
48960.04,48257.547,49538.8,51046.7
48338.22,47708.023,48430.85,50103.707
47982.11,47270.668,48129.69,49398.65
47367.33,46913.523,47681.62,48757.18
46769.77,46502.586,47311.72,48210.12
46307.34,46194.31,46515.99,47675.465
46533.12,45931.367,46158.06,47252.86
46108.11,45730.832,45925.21,46829.48
45903.94,45217.992,45237.88,46437.22
45993.25,45713.21,44883.0,46569.83
45801.19,46204.38,44630.97,46483.57
45648.52,46393.734,44769.79,46409.27
45735.44,46508.902,44752.24,46330.664
45873.43,46580.844,44906.21,46376.875
45950.97,46702.72,45020.27,46376.242
46039.66,46903.258,44808.88,46435.664
47003.4,47362.016,44972.58,46572.89
47276.67,47893.19,45563.92,46937.63
47568.75,48498.016,46241.35,47231.742
48177.91,49159.133,46967.09,47633.14
49674.6,50194.1,47519.68,48123.375
50439.12,51094.914,49245.66,49044.07
51109.29,51991.832,50300.08,49862.594
52717.26,52904.074,51176.57,51029.36
55821.47,54623.336,52756.11,52603.418
57977.52,56003.18,56296.08,55488.285
59695.19,57572.723,58389.84,57991.043
61485.44,59215.047,60579.19,60392.773
63873.94,61976.684,62280.22,62335.93
65115.57,63345.32,64340.92,63923.293
65921.46,64396.668,65558.52,64756.055
66132.9,65199.33,66324.94,65419.555
66579.07,67612.36,67012.43,65980.93
67313.27,68123.65,67431.15,66814.31
67564.15,68515.68,67528.5,67262.13
67630.85,68808.08,67849.0,67694.16
67233.19,68757.77,67858.67,67989.79
67713.56,68936.836,67832.82,67853.82
68098.06,69095.336,68129.77,67984.66
67948.4,69214.234,68749.72,68155.484
68254.04,68942.086,68786.21,68333.48
68395.31,69035.16,68275.72,68269.3
68647.06,69102.78,68543.97,68533.14
68938.11,69140.2,68952.76,68856.914
68691.33,68734.72,69275.29,69185.74
69094.09,68705.164,69244.27,69200.01
69516.89,68634.305,69399.82,69395.03
69451.52,68537.09,69737.6,69584.96
68984.48,68066.13,69835.97,69701.43
68853.24,67961.875,69547.12,69475.81
68870.18,67853.414,69325.42,69349.91
68640.16,67749.54,69275.15,69237.7
68559.73,67290.07,69642.72,69055.6
68237.26,67200.03,69593.95,68683.516
68135.73,67132.234,69397.15,68390.33
67990.86,67080.19,69031.0,68166.56
67512.3,66564.38,68378.38,67974.23
67234.39,66461.41,67742.76,67635.96
66640.01,66386.16,67080.43,67333.66
66565.05,66341.54,66937.12,67081.63
66417.9,65742.38,66458.6,66848.48
66237.88,65711.375,66118.88,66544.12
65515.18,65675.3,65461.03,66152.1
64633.33,65625.2,64984.96,65883.98
64512.19,64961.88,64622.35,65584.77
64104.04,64825.586,65110.95,65236.71
64154.28,64757.195,64751.25,64796.977
63978.96,64729.367,64428.95,64651.33
64293.81,64320.82,64212.87,64615.812
64184.68,64500.004,64535.18,64356.043
64688.04,64446.906,64754.19,64283.15
64988.42,64414.234,65112.36,64360.92
65156.27,64334.492,65589.83,64536.227
65793.57,64181.89,67000.44,64763.9
67055.89,64103.34,68247.78,65258.65
67552.53,64075.73,69764.04,66063.44
67798.39,64367.39,70285.29,67047.55
67096.18,64310.13,70481.99,68149.69
66633.46,64269.73,69632.27,68315.65
66070.38,64258.88,69134.46,68144.61
65045.38,64238.113,68449.79,67829.1
63835.65,64005.445,66657.08,66366.3
63093.61,63712.14,65409.29,65456.387
62133.49,63360.1,64369.4,64534.33
60794.41,62145.312,63497.19,63727.062
60127.82,60970.414,61596.88,62245.164
58972.85,59812.69,60381.2,61248.223
58118.07,58702.03,59553.38,60320.74
57244.55,57145.89,58374.93,59530.113
56277.68,55877.605,57757.12,58341.664
55278.99,54965.27,56330.67,57435.9
54082.75,54268.25,54920.05,56560.473
52612.08,52869.516,54171.73,55773.28
51546.83,51491.7,52878.9,54281.11
51012.16,50578.984,51655.69,53309.953
50330.52,49901.27,50929.93,52076.72
48927.41,49231.06,50171.19,50936.348
48215.36,48621.883,48340.77,49818.586
47918.23,48113.438,47741.48,48889.773
47531.53,47682.484,47188.73,48074.86
46840.29,47223.6,46805.53,47404.49
46299.91,46837.07,46089.45,46771.312
46107.33,46520.78,45619.05,46264.082
45633.23,46263.88,45443.53,45795.62
45208.2,44980.992,45222.59,45413.125
45101.15,45283.418,44878.61,45300.336
45152.68,45650.53,44815.5,45269.27
45028.62,45891.457,44749.87,45250.938
44991.98,46169.848,44608.82,45232.574
45134.4,46359.906,44603.14,45344.215
45173.24,46598.98,44511.52,45394.74
45534.14,46877.242,44427.93,45515.277
46130.67,47397.69,44606.74,45716.75
46475.23,47869.14,44589.81,46179.9
46914.25,48426.23,44803.09,46560.355
47381.92,49079.04,45800.81,47038.055
48703.49,50135.984,46764.33,47628.875
49679.98,51048.223,48120.31,48687.207
50801.56,51949.105,49252.15,49621.11
52391.7,52813.812,50471.32,50816.438
55948.03,54411.02,52199.05,52342.477
58052.86,55349.336,55707.05,54899.223
59922.35,56229.45,58349.88,57135.56
61732.53,57039.668,60594.19,59451.965
63939.13,59109.715,62299.58,61538.88
65211.41,59877.15,64371.73,63571.535
65542.65,60534.29,65930.28,64765.64
65850.87,61117.676,67063.71,65620.664
66629.03,66500.98,67683.52,66274.16
67218.05,67124.28,68451.83,67745.63
67390.74,67673.66,68846.28,68158.47
67891.66,68107.78,69050.2,68560.8
67978.47,68382.89,68846.33,68809.4
68252.03,68681.14,68200.37,68828.29
68940.02,68958.05,68052.26,68879.46
69027.29,69180.33,68375.14,68934.016
68759.29,69144.484,68440.49,69075.97
68717.3,69316.766,67877.21,69033.55
69008.84,69497.555,67826.93,69273.26
69347.04,69651.28,68348.08,69600.1
68935.97,69509.35,68429.43,69972.945
69929.47,69655.26,68452.08,70128.07
70409.47,69678.27,68399.1,70275.08
70572.96,69735.086,69140.78,70415.16
70477.2,69442.03,69335.73,70448.77
70327.73,69414.195,68470.13,70069.45
70051.09,69398.62,67804.54,69797.48
69427.48,69345.984,67626.68,69495.5
69101.48,68926.85,66897.07,69154.555
68480.75,68874.28,66398.88,68450.82
67581.24,68857.63,65727.12,67937.93
66754.82,68829.0,65240.5,67464.02
65772.62,68327.016,64416.8,67019.4
65606.99,68262.695,64185.1,66348.7
65447.57,68226.81,63796.45,65868.3
64821.38,68183.17,63320.08,65501.945
64783.19,67526.68,63057.4,65190.18
64272.72,67440.85,63336.37,64656.96
63932.93,67406.836,62782.2,64206.824
63754.75,67353.6,62528.62,63892.8
63919.0,66625.82,62088.12,63639.48
63203.87,66560.57,62217.68,63145.19
62675.86,66530.55,62130.2,62891.41
62905.0,66521.75,61774.79,62861.59
62892.23,66012.43,61883.29,62946.88
63053.85,65941.055,62047.57,62639.06
63359.48,65910.766,62244.01,62731.54
63765.32,65898.96,62568.63,62993.105
64757.91,66048.15,62958.05,63324.023
65564.82,66018.68,63780.34,63583.26
66527.72,66013.41,64921.35,64147.996
67277.93,66021.46,66021.29,64966.89
67296.2,66189.664,66086.03,65791.25
66386.5,66125.08,66782.43,66280.7
66091.83,66033.1,66143.09,66238.55
65609.01,65894.8,65896.66,65916.6
63331.71,65075.46,64851.17,65451.766
62040.74,64598.492,63711.52,63807.055
60691.62,64017.883,62485.03,62730.76
59716.97,63356.414,61664.7,61680.87
58599.14,61464.055,60174.4,60797.047
57097.82,60211.688,58651.36,59305.883
55681.31,58948.625,57603.25,58293.438
54851.88,57759.34,56296.81,57317.246
53996.75,55922.223,55492.44,56504.16
53274.04,54714.63,55289.19,55326.63
52190.36,53755.234,54342.16,54527.676
51334.88,52885.715,53720.25,53751.496
50575.97,51020.406,53243.2,53101.188
49675.5,49860.53,51451.36,51741.0
48994.08,48996.582,50124.36,51087.766
47992.99,48331.44,49009.44,50133.918
45906.94,47568.418,48465.39,49257.832
45324.74,46880.01,47960.49,48341.76
45073.83,46342.727,47295.94,47638.77
44504.65,45943.32,46794.23,47001.49
43795.75,45460.867,46347.43,46466.383
43339.65,45152.445,45630.83,45962.195
43041.66,44907.32,45092.33,45577.27
42715.37,44734.6,45276.74,45221.9
42319.83,42740.72,44813.14,44908.152
42076.64,42757.566,44107.38,43919.69
41702.87,42962.02,44103.69,43792.188
41745.6,43003.504,43709.93,43720.184
41754.47,42980.71,43795.55,43584.047
41573.12,42905.44,43724.72,43529.73
41627.4,42800.234,43345.28,43525.65
41676.75,42735.203,43381.86,43561.137
42152.92,42755.855,43469.88,43629.613
42624.11,42896.93,43647.2,43731.477
42696.31,43166.47,43829.36,43807.637
42879.05,43514.91,43989.41,43895.67
43101.71,43985.47,44176.64,43995.89
43272.03,44479.297,44581.52,44166.598
43252.68,44958.914,44743.58,44293.316
43831.27,45376.543,44939.71,44457.363
44908.33,45972.656,45374.07,44659.137
45593.13,46633.914,46263.64,45062.51
46225.99,47326.84,46826.48,45449.53
46795.95,48049.234,47413.92,45971.055
48152.91,49052.938,47993.64,46612.184
48879.79,50035.97,48972.62,47501.117
49800.13,50973.14,49583.27,48368.875
50176.67,51861.402,50766.86,49198.613
50347.06,53496.324,51280.99,49976.625
50832.65,54056.49,51990.6,51399.875
51620.71,54530.64,52298.71,52366.43
52230.65,54996.29,53559.03,53268.49
53091.02,55466.316,54346.86,54041.234
53625.48,55848.09,55276.74,54729.902
54298.23,56168.246,55804.28,55404.027
54851.76,56445.887,55952.89,55948.34
55423.1,56665.297,56179.7,56402.434
56032.83,56832.336,55852.76,56755.91
56227.77,56953.6,56054.19,57071.543
56231.97,57048.695,55786.3,57269.99
56047.37,57060.332,55952.45,57410.734
55981.55,57026.723,56458.2,57571.51
56554.31,56921.367,56741.73,57631.637
56395.41,56790.066,56608.99,57616.0
56446.75,56575.527,56674.63,57541.98
55873.14,56374.062,56461.51,57437.105
55294.2,56155.625,56115.46,57114.49
55094.26,55899.85,55946.79,56695.293
54984.91,55576.992,55831.73,56228.203
54694.04,55311.47,55928.35,55766.586
54439.32,55034.344,55628.5,55226.16
53938.03,54768.438,54517.81,54692.418
53723.68,54455.832,54211.91,54199.87
53585.23,54222.766,53899.11,53733.22
53045.0,54040.637,53884.78,53272.305
52686.17,53854.016,53300.57,52930.836
52612.64,53602.316,53159.78,52661.668
52308.23,53451.098,52805.48,52409.504
52333.59,53349.336,52352.16,52164.54
52023.13,53324.33,52220.18,52022.637
52098.77,53290.4,51635.53,51949.65
52045.61,53257.13,51858.24,51907.168
52376.08,53289.47,51929.96,51872.273
