actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
66483.94,66205.98,66684.35,66924.67
66163.9,65826.234,66670.28,66736.93
65738.59,65443.766,65824.78,66563.27
65271.82000000001,64830.43,65746.58,66243.625
64425.44999999999,64481.95,65537.8,66042.92
63627.86,64093.4,64856.93000000001,65796.1
63071.38,63863.125,64133.65,65493.926
62823.92999999999,63380.535,63479.05,64962.367
62873.04,63178.125,63494.85,64464.566
62882.97,63220.742,63178.42,64049.57
63037.729999999996,63617.547,63992.33,63821.49
63455.29,63903.207,64299.07,63619.723
63852.08,64237.38,63974.79,63508.875
64533.87,64601.273,63849.59,63576.434
64388.84,64724.926,64082.98,63625.523
65008.12,64953.07,63635.51,63892.74
65663.89,64884.695,64171.76999999999,64060.094
66543.29,64869.992,64923.11,64286.57
66174.15,64663.914,65884.9,64317.68
65966.29,64731.168,65909.89,64631.93
65352.21,64259.883,65349.13,64643.195
64089.05,63657.027,64867.29,64508.926
62887.49,62591.688,64163.43,63738.113
62179.94,61566.46,63037.95,62888.027
60760.7,60621.52,62184.09,61988.83
59445.42,59903.29,61371.27999999999,61213.074
58720.97,58773.137,59577.03999999999,59993.566
58056.44999999999,57768.125,59009.66,58937.035
57253.02,56971.055,58266.53,58012.594
56036.29,56325.02,57474.08,57209.23
55331.29,55273.51,57197.91,56057.637
54264.61,54287.773,56376.22,55007.965
53192.39,53475.19,55271.36,54166.11
52434.68,52563.035,54066.26999999999,53334.652
51632.99,51800.234,52812.12,52493.074
51073.3,50700.723,51925.990000000005,51458.7
50169.90000000001,50044.164,51210.0,50696.37
49502.06,49482.242,50563.149999999994,50053.86
48552.7,48709.223,49843.67,49248.71
48544.009999999995,48039.0,49247.05000000001,48479.984
47817.83,47450.355,49099.030000000006,47776.08
47172.76,47293.176,48261.4,47433.52
46455.13,46858.938,47131.65,46981.793
46439.33,46396.02,46773.21,46515.242
46137.5,46052.008,46640.85,46202.535
45671.21,46026.78,46470.64,46163.773
45429.66,45595.92,45850.67,46156.938
45719.0,45559.28,45824.23,46092.617
45776.91,45341.758,45828.54,45904.926
45937.52,45527.754,45971.45,46032.82
45611.77,45613.203,46161.65,46145.336
46152.99,45823.645,46230.65,46320.47
46532.91,45724.918,46316.18,46365.617
47170.0,46138.45,46477.04,46730.97
47069.46,46696.805,46649.08,47067.312
47685.15,47610.703,47000.37,47755.56
48500.72,48219.316,47736.89,48205.77
49157.48999999999,49232.723,48391.68,48869.285
49927.74,50692.906,49650.280000000006,49606.785
51073.38999999999,51872.57,50200.84,50509.5
52629.67,53049.38,51223.38999999999,51384.734
55607.09,54336.477,52630.66999999999,52288.812
57917.09,56285.867,56350.13,53362.582
59433.92999999999,58530.27,58599.990000000005,55099.656
60947.090000000004,60234.434,60638.58,56928.46
62859.41000000001,61195.438,62285.0,58550.027
63694.14,62322.203,64359.58,60360.24
63962.04000000001,63196.438,65249.719999999994,62291.336
64499.41000000001,63726.047,65987.27,64004.2
65733.84,63914.37,66629.51,65316.03
66220.98,64075.7,67306.65,66576.54
66929.46,64516.402,67483.31,67440.21
67321.5,64862.176,67669.63,67855.5
66639.09,65237.242,67890.51,67961.66
67010.69,65961.57,67252.74,68278.305
67440.17,65800.67,67297.17,67897.03
67700.5,65937.76,67987.88,67507.51
67489.56,66359.055,68481.89,67327.61
67540.06,67076.18,67734.29,67630.35
67614.37,67180.92,67659.46,67647.12
68287.27,67256.875,67819.74,67576.27
68808.81,67302.22,68288.63,67517.586
69144.11,67999.62,68350.29,68080.164
69361.79,68345.09,68472.44,68480.984
69196.0,68487.32,68559.01,68702.766
68845.29,68528.95,68262.9,68849.35
68866.66,68641.586,68373.37,69110.98
68828.29,68318.29,67813.1,69020.05
68380.23,67931.766,67353.86,68794.9
69131.97,67721.625,67434.01,68621.81
68527.13,67601.88,67769.58,68607.164
67559.65,67768.29,67059.61,68692.36
67851.46,67425.06,66415.21,68429.875
66888.54,66657.66,65666.67,67848.305
66879.17,66646.445,65527.130000000005,67676.32
66684.35,65951.7,65292.64,67168.35
66670.28,65432.59,65212.55,66735.22
65824.78,65030.266,64959.02,66453.22
65746.58,64970.29,64872.79,66348.84
65537.8,64216.004,64366.88999999999,65906.445
64856.93000000001,63907.004,63532.73999999999,65609.65
64133.65,63665.54,62964.049999999996,65366.516
63479.05,63407.68,62665.48,65043.06
63494.85,62915.934,62309.450000000004,64555.38
63178.42,62699.99,62307.95,64159.715
63992.33,62848.535,62324.48,63958.496
64299.07,63027.082,62933.45,63755.375
63974.79,63853.047,62875.05,63949.36
63849.59,64584.85,63211.08000000001,64220.81
64082.98,64755.43,63261.24,64296.69
63635.51,64714.188,64150.99,64248.984
64171.76999999999,64820.465,64135.13,64336.043
64923.11,64583.21,64856.67,64258.19
65884.9,64556.61,65538.34,64332.855
65909.89,64438.97,66540.11,64307.473
65349.13,64520.59,65782.24,64508.832
64867.29,64187.715,65194.36000000001,64565.156
64163.43,63388.684,64776.64,64314.93
63037.95,62244.56,63017.670000000006,63434.457
62184.09,61426.19,61551.3,62697.598
61371.27999999999,60539.492,60328.49,61848.465
59577.03999999999,59719.484,59314.99999999999,60937.54
59009.66,58714.285,57977.83999999999,59689.227
58266.53,57603.367,57215.170000000006,58386.75
57474.08,56804.234,56267.06,57287.97
57197.91,56142.027,55546.46,56360.18
56376.22,55129.668,55059.89000000001,55200.844
55271.36,54580.453,54455.37999999999,54448.074
54066.26999999999,53883.137,53379.37,53711.88
52812.12,52987.62,52055.52,52903.594
51925.990000000005,52153.19,50862.26,52131.242
51210.0,50789.887,50263.26,50964.707
50563.149999999994,50025.812,49537.82,50189.9
49843.67,49345.53,48495.9,49501.902
49247.05000000001,48697.707,47453.99,48840.74
49099.030000000006,48053.45,46833.62,48104.54
48261.4,47696.484,46751.84,47532.137
47131.65,47593.3,46027.86,47230.555
46773.21,47137.55,45381.27,46791.637
46640.85,46440.4,44919.88,46164.23
46470.64,46151.49,44479.92,45851.785
45850.67,46129.01,44123.81,45780.863
45824.23,45965.164,43635.45,45748.27
45828.54,45720.562,43319.55,45192.637
45971.45,45690.973,43127.07,44814.812
46161.65,45746.19,43098.19,44513.625
46230.65,45925.336,42991.86,44338.594
46316.18,46207.387,42832.16,44268.902
46477.04,46573.69,43028.46,44215.535
46649.08,47004.824,42735.72,44237.51
47000.37,47597.105,42777.7,44225.62
47736.89,48268.035,43005.88,44462.703
48391.68,49122.11,43009.1,44742.688
49650.280000000006,50332.61,43370.82,45192.22
50200.84,51691.93,44064.05,45423.96
51223.38999999999,53170.906,44221.81,46005.01
52630.66999999999,54125.797,44138.69,46172.16
56350.13,55213.37,44504.43,46376.25
58599.990000000005,56912.91,44886.42,46353.57
60638.58,59562.61,45476.76,47436.73
62285.0,61391.812,45653.67,48180.54
64359.58,62574.793,46539.65,48679.742
65249.719999999994,63909.605,47469.01,48938.184
65987.27,64769.215,47974.15,49712.316
66629.51,65291.65,48250.25,50486.87
67306.65,65677.984,49060.58,51339.45
67483.31,66220.84,50452.19,51795.547
67669.63,66305.25,51536.47,52326.473
67890.51,66342.28,52041.57,52924.855
67252.74,66380.664,52629.969999999994,53501.547
67297.17,66961.3,53071.94,54222.57
67987.88,66500.64,53755.619999999995,54703.465
68481.89,66395.97,54355.54,55274.863
67734.29,66748.19,54964.39,56081.324
67659.46,67511.79,55520.1,56917.496
67819.74,67004.805,55586.159999999996,57198.453
68288.63,66717.21,55950.55999999999,57480.734
68350.29,66800.09,55968.54,57879.78
68472.44,67392.516,56412.06999999999,58347.617
68559.01,67367.94,56986.700000000004,58496.688
68262.9,67238.38,57254.009999999995,58525.492
68373.37,67173.35,57199.86,58543.31
67813.1,67282.72,56497.81,58457.5
67353.86,66992.72,56603.420000000006,58239.67
67434.01,66561.12,56306.66,57913.277
67769.58,66029.71,55731.17,57487.312
67059.61,66212.5,55258.48999999999,57228.9
66415.21,66155.73,54633.04,56937.19
65666.67,65588.016,54203.13,56508.43
65527.130000000005,64820.4,53446.80000000001,55993.066
65292.64,64535.11,53228.93,55556.77
65212.55,64008.23,52810.659999999996,55012.74
64959.02,63758.273,52703.770000000004,54718.547
64872.79,63546.375,52039.34,54473.84
64366.88999999999,63540.19,51512.89,54334.285
63532.73999999999,63269.258,50929.39,54039.457
62964.049999999996,63025.723,50392.079999999994,53812.965
62665.48,62470.438,50310.16,53430.824
62309.450000000004,62241.098,50651.82,53259.188
62307.95,62053.355,50457.509999999995,53062.066
62324.48,62131.785,50621.11,53028.574
62933.45,62372.227,50937.2,53130.555
62875.05,62712.258,51595.25,53412.797
63211.08000000001,63320.18,51892.06,53801.594
63261.24,63587.492,52284.32,54107.023
64150.99,63731.55,52508.34,54415.727
64135.13,63581.113,53402.19,54779.785
64856.67,63861.918,53691.98,55308.78
65538.34,63848.32,54069.920000000006,55612.78
66540.11,63872.082,55126.81999999999,55955.223
65782.24,63696.438,55640.15,56270.453
65194.36000000001,63918.723,55329.98999999999,56738.473
64776.64,63399.38,54728.57,56669.11
63017.670000000006,62618.285,53730.01,56278.805
61551.3,61566.92,52804.89,55596.656
60328.49,60434.207,51642.85999999999,54719.12
59314.99999999999,59209.945,50604.28999999999,53665.45
57977.83999999999,58232.38,49761.0,52702.184
57215.170000000006,56986.66,48654.810000000005,51787.59
56267.06,56269.426,47889.85999999999,50998.82
55546.46,55698.887,47201.96,50288.074
55059.89000000001,55078.727,46882.22,49599.703
54455.37999999999,53989.223,46536.92,48970.195
53379.37,53679.805,45921.06,48519.523
52055.52,53108.227,45108.28,47946.32
50862.26,52201.066,44441.7,47240.965
50263.26,50726.6,44074.18,46784.16
49537.82,49416.188,43177.02,45892.703
48495.9,48581.21,42375.47,45283.62
47453.99,47910.35,41770.75,44692.785
46833.62,46774.43,41440.63,43995.887
46751.84,45984.43,40964.01,43288.586
46027.86,45474.36,40610.28,42744.406
45381.27,45381.43,40050.9,42513.492
44919.88,44804.824,39579.44,42104.61
44479.92,44453.293,39092.73,41724.977
44123.81,44201.848,38582.25,41416.973
43635.45,44023.54,38187.59,41192.54
43319.55,43787.254,38197.97,40370.93
43127.07,43633.918,37786.87,39764.77
43098.19,43374.156,37600.1,39466.438
42991.86,43426.684,37752.9,39495.3
42832.16,43258.098,37623.29,39358.39
43028.46,43314.01,37386.85,39472.242
42735.72,43244.902,37507.06,39485.957
42777.7,43363.824,37323.46,39673.535
43005.88,43144.645,37594.62,39539.613
43009.1,43166.21,37653.24,39766.96
43370.82,43301.598,37817.88,39998.883
44064.05,43394.227,38178.04,40211.484
44221.81,43753.59,38055.95,40329.426
44138.69,44530.93,38153.85,40804.22
44504.43,45005.14,38468.65,40915.492
44886.42,45222.33,38678.34,40814.566
45476.76,46100.863,39100.07,40547.043
45653.67,46786.29,39455.55,40490.75
46539.65,47499.65,40053.42,40605.8
47469.01,47989.914,40297.03,40631.043
47974.15,49311.645,40955.05,40623.387
48250.25,50043.363,41301.12,40856.7
49060.58,50577.875,41505.84,41243.785
50452.19,50888.45,41929.71,41695.773
51536.47,51893.74,43335.59,41930.89
52041.57,52282.76,44349.15,42394.48
52629.969999999994,53541.242,44976.95,43677.805
53071.94,53887.03,45815.58,44443.402
53755.619999999995,54725.273,46414.86,45287.43
54355.54,54761.992,47049.56,46091.453
54964.39,55173.137,47924.799999999996,47045.285
55520.1,55521.24,48669.810000000005,47855.54
55586.159999999996,56270.19,48946.66,48725.215
55950.55999999999,56271.812,49565.31,49331.312
55968.54,56115.58,50074.65,49759.598
56412.06999999999,56145.31,50629.030000000006,50215.03
56986.700000000004,56526.773,50846.509999999995,50694.2
57254.009999999995,56496.45,51763.50000000001,50839.145
57199.86,56643.168,52222.45,50984.168
56497.81,56654.58,52234.97,51022.38
56603.420000000006,56914.56,52014.91,51099.812
56306.66,56177.53,52146.18,50640.68
55731.17,55836.65,52040.08000000001,50497.008
55258.48999999999,55561.848,51078.0,50356.562
54633.04,55499.254,50273.56,50186.383
54203.13,54804.902,49979.97,49526.414
53446.80000000001,54099.32,49446.10999999999,49004.93
53228.93,53580.43,49151.71,48750.68
52810.659999999996,53372.95,48856.590000000004,48536.402
52703.770000000004,52875.465,48713.24999999999,48084.297
52039.34,52511.074,48164.49,47787.74
51512.89,52286.17,47859.81,47647.902
50929.39,52196.758,48157.95,47477.848
50392.079999999994,51651.54,47467.96,47041.95
50310.16,51276.047,47091.41,46814.387
50651.82,50953.96,46984.24,46700.59
50457.509999999995,51239.09,47414.7,46904.43
50621.11,51651.203,47239.02,47068.305
50937.2,51904.47,47175.41,47203.96
51595.25,52170.754,47282.27,47386.6
51892.06,52751.11,47645.01,47769.098
52284.32,53403.305,47921.53,48158.082
52508.34,53774.72,48871.35999999999,48575.312
53402.19,53984.88,49428.62,49090.004
53691.98,53953.22,50246.52,49567.055
54069.920000000006,54337.82,50942.11,50230.715
55126.81999999999,54477.633,52070.78,50851.83
55640.15,54447.73,53183.36,51369.992
55329.98999999999,54567.67,54082.93,51729.18
54728.57,54643.215,54081.64,52122.324
53730.01,54218.08,53683.30000000001,52277.293
52804.89,53557.3,52671.09,52263.434
51642.85999999999,52348.207,52427.18,51514.426
50604.28999999999,51591.844,51627.38999999999,51131.35
49761.0,50889.637,51218.32000000001,50746.6
48654.810000000005,50192.453,50383.98,50334.152
47889.85999999999,49243.19,49694.48000000001,49495.45
47201.96,48684.902,49158.850000000006,49098.727
46882.22,48270.95,49084.2,48751.008
46536.92,47865.266,48684.31,48406.207
45921.06,47232.836,48625.97,47844.18
45108.28,46991.312,48296.6,47608.84
44441.7,46575.234,47621.19,47233.363
44074.18,45886.453,46758.77,46711.82
43177.02,44883.156,46123.61,46273.58
42375.47,44053.137,45232.02,45931.223
41770.75,43294.164,44207.48,45508.25
41440.63,42527.656,43880.53,44989.234
40964.01,41589.35,43108.37,44293.746
40610.28,41191.234,42390.34,43862.02
40050.9,40905.1,41976.38,43452.33
39579.44,40620.29,41448.31,43034.945
39092.73,39963.29,41038.59,42414.926
38582.25,39642.21,40619.46,41982.777
38187.59,39384.48,40263.86,41588.254
38197.97,39119.395,40134.02,41199.258
37786.87,38741.79,40114.77,41070.707
37600.1,38872.23,39546.7,41359.65
37752.9,38690.15,39360.62,41406.21
37623.29,38535.504,39208.58,41472.46
37386.85,38367.355,39172.01,41533.582
37507.06,38388.863,39321.39,41759.99
37323.46,38221.16,39330.96,41890.703
37594.62,38204.08,39577.03,42130.79
37653.24,37978.707,40282.11,42308.984
37817.88,38118.33,40529.72,42766.45
38178.04,38158.457,41306.59,43189.902
38055.95,38238.074,42275.38,43698.12
38153.85,38436.945,44169.06,44448.47
38468.65,38548.418,45036.09,45197.605
38678.34,38536.99,46220.47,45900.39
39100.07,38867.125,48467.1,46901.074
39455.55,39438.652,52375.0,48495.715
40053.42,40134.758,54832.5,50204.543
40297.03,40597.52,56352.86,51866.223
40955.05,41248.145,58732.329999999994,53725.37
41301.12,41954.676,61649.46000000001,56265.758
41505.84,42689.67,62531.3,58567.87
41929.71,43215.867,63150.02999999999,60390.414
43335.59,43642.99,63787.0,61749.086
44349.15,43969.38,64651.02,63658.465
44976.95,44964.926,64974.94000000001,65242.59
45815.58,46055.25,65272.159999999996,66096.66
46414.86,46584.61,65202.37000000001,66137.41
47049.56,47478.97,64449.55,66579.32
47924.799999999996,48050.805,64456.15,66400.11
48669.810000000005,48555.08,64965.93,65841.83
48946.66,49263.17,64909.15,65440.812
49565.31,50259.023,64962.229999999996,66081.03
50074.65,50542.97,64808.78,66212.34
50629.030000000006,50911.3,65055.88,66148.54
50846.509999999995,51257.355,65560.43,66157.484
51763.50000000001,51834.723,65826.63,67046.8
52222.45,51868.59,66233.6,67375.17
52234.97,52133.71,66232.39,67520.05
52014.91,52252.234,66387.71,67638.71
52146.18,52272.984,66424.14,68206.91
52040.08000000001,51921.562,66280.29,68042.38
51078.0,51613.73,66270.36,67599.63
50273.56,51320.99,66151.4,67218.34
49979.97,50919.76,66593.22,67144.18
49446.10999999999,50164.504,66279.72,66517.12
49151.71,49717.953,66172.63,65934.625
48856.590000000004,49226.633,65620.75,65439.855
48713.24999999999,49153.35,65370.02,65497.78
48164.49,48784.758,64897.4,65406.555
47859.81,48610.992,64504.05,65321.105
48157.95,48212.453,64317.73999999999,65145.285
47467.96,48155.15,64323.23999999999,65178.77
47091.41,48209.414,63828.69,65185.62
46984.24,47957.297,63537.12,65042.477
47414.7,47705.07,62891.84,64819.555
47239.02,47942.152,62669.22000000001,64651.883
47175.41,48196.598,62470.31,64653.95
47282.27,48474.75,62241.68,64760.996
47645.01,48706.754,62174.45,64881.152
47921.53,49267.42,62602.38,64821.02
48871.35999999999,49809.574,63035.12,64894.613
49428.62,50345.23,63370.62,65052.586
50246.52,51192.93,63595.33,65366.7
50942.11,51695.816,63874.78,65316.3
52070.78,52285.66,64064.78,65381.11
53183.36,52675.53,65206.54,65626.59
54082.93,53462.113,66724.71,66069.18
54081.64,53876.766,67574.25,66088.97
53683.30000000001,54260.324,67299.13,66356.61
52671.09,53976.48,67187.06,66433.445
52427.18,53603.707,66641.64,66040.75
51627.38999999999,52534.727,65112.64,64539.85
51218.32000000001,52293.85,63861.99,63527.08
50383.98,51936.215,62735.66000000001,62754.727
49694.48000000001,51841.09,61825.23999999999,62112.96
49158.850000000006,51256.777,60677.74,60842.57
49084.2,50818.016,59772.12,59892.164
48684.31,50292.95,58877.37000000001,59077.492
48625.97,50003.863,57867.15,58405.57
48296.6,49241.73,56802.15,57174.926
47621.19,48829.137,55930.04,56418.93
46758.77,48298.97,54645.36,55765.703
46123.61,47622.684,53568.520000000004,54995.13
45232.02,47150.95,51904.2,54011.4
44207.48,46071.44,51018.07,53102.426
43880.53,45339.176,50076.93,52285.613
43108.37,44400.395,49332.27,51329.37
42390.34,43734.293,48164.12,50341.26
41976.38,43021.625,47804.51999999999,49663.945
41448.31,42511.652,47523.39,49080.344
41038.59,42147.965,46867.59,48573.85
40619.46,41700.492,46199.7,47891.207
40263.86,41328.125,45839.86,47343.547
40134.02,41163.4,45790.85,46875.125
40114.77,40987.33,45735.8,46422.758
39546.7,40967.547,45252.51,45828.824
39360.62,40804.94,45198.61,45592.395
39208.58,40601.125,45104.4,45440.32
39172.01,40360.89,45026.69,45324.547
39321.39,40184.703,45372.29,45277.242
39330.96,40074.215,45581.45,45275.414
39577.03,40201.926,46052.43,45389.434
40282.11,40394.176,46159.51,45536.066
40529.72,40925.117,46729.96,45838.594
41306.59,41969.66,47228.26,46506.59
42275.38,43068.605,47735.13,47220.402
44169.06,44581.43,48628.42,48168.418
45036.09,46601.266,49703.52,49319.227
46220.47,48930.758,50400.17,50799.508
48467.1,50551.24,51764.15,51922.62
52375.0,51884.434,53485.84,52853.254
54832.5,54057.992,56841.049999999996,54188.344
56352.86,56782.73,58666.87,56114.703
58732.329999999994,58521.15,60335.74,57719.74
61649.46000000001,59232.74,61802.420000000006,58842.0
62531.3,60687.17,63801.05000000001,60456.523
63150.02999999999,62149.74,64685.27,62234.703
63787.0,62877.59,65250.15,63583.535
64651.02,63307.355,65622.54,64590.945
64974.94000000001,63544.4,65943.24,65514.68
65272.159999999996,63880.234,66338.35,66201.59
65202.37000000001,64160.41,66579.98,66604.805
64449.55,64364.453,66962.22,66720.79
64456.15,64662.957,66466.55,66905.38
