actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
62738.85,62487.527,62377.86,60864.94
64412.38,64714.62,64072.14,62020.566
65018.7,65197.312,66087.27,63844.535
65705.65,65567.164,66531.99,64717.574
66464.34,65847.87,66822.33,65441.812
66898.96,66248.28,67552.88,65995.016
67200.89,66438.24,68153.77,66512.71
67629.11,66611.734,68867.84,66709.75
67683.17,66768.42,68743.14,66855.34
67077.73,66947.3,69141.22,66970.62
67309.52,67090.555,68870.66,67157.02
67385.33,67292.25,69042.01,67235.93
67724.13,67520.625,69027.46,67362.484
67758.62,67676.72,69075.73,67515.92
67751.1,67906.15,69243.32,67759.5
68155.28,68142.52,69363.04,68006.2
68557.59,68371.7,69579.27,68301.19
68982.4,68318.25,69533.05,68589.23
69258.03,68441.84,69788.86,68726.67
69074.41,68524.92,70305.47,68826.51
69063.63,68579.32,70420.91,68893.74
68536.07,68173.8,70624.27,68929.29
68259.44,68122.54,69879.81,68670.12
68628.01,68075.984,69865.97,68436.484
68933.57,68075.7,69852.87,68217.71
68868.68,67391.18,69761.05,68061.11
68703.77,67354.94,69972.46,67581.05
68091.04,67313.5,69556.31,67348.93
67495.87,67238.87,69262.61,67154.59
67334.49,66283.695,68745.77,66993.39
66822.1,66134.234,68810.12,66458.266
66683.82,65976.836,68604.14,66253.39
66367.63,65837.66,68431.46,66086.19
66545.29,64883.48,68242.98,65938.59
66312.5,64787.535,68692.9,65376.188
65984.26,64724.875,68169.38,65187.438
65443.45,64680.113,67861.45,65038.016
66003.52,64216.566,67583.21,64971.32
66111.05,64298.164,67634.77,64734.293
66533.94,64418.89,67433.82,64884.723
67351.99,64578.555,67722.6,65062.453
68549.34,65770.1,68466.28,65330.656
69413.31,66161.48,69874.8,66319.375
70020.32,66519.4,70726.29,67317.01
70321.58,66812.38,70825.25,67913.18
69891.07,68100.375,71010.15,68199.42
69461.18,68099.125,70581.09,68391.83
69500.94,68069.01,69851.92,68249.19
69394.49,68043.03,69770.38,68050.31
69108.65,66915.03,69419.85,67821.92
68203.41,66647.66,69034.29,66833.52
67667.82,66305.98,68169.76,66179.48
67087.0,65956.55,67541.41,65323.625
65901.0,64082.117,67114.37,64371.72
64604.99,63410.965,65629.03,62592.527
63377.38,62643.598,64348.23,61702.16
62387.22,61817.79,63460.49,60884.805
61813.37,60077.76,62516.31,60132.246
60808.73,59230.52,61737.6,59121.363
59598.12,58471.914,60919.27,58422.24
58985.58,57790.348,59906.61,57784.28
57886.71,56187.062,59199.81,57236.746
57097.95,55302.812,58821.98,56456.65
55586.54,54130.2,57700.81,55938.16
54631.93,53038.74,56686.21,55163.816
53537.34,51718.8,55449.18,54306.504
52140.52,51056.062,53906.22,53184.195
51389.75,50522.95,53097.09,52187.07
50705.29,50076.14,52112.6,51215.844
49663.68,49317.453,51515.15,50339.227
48947.96,48875.04,50287.17,49335.574
48110.45,48451.24,49594.01,48619.03
47836.54,48031.137,49160.94,47989.117
48056.58,45603.08,48744.28,47448.7
47728.05,45727.36,48028.86,45888.125
47491.68,45873.266,48131.5,45915.406
47072.32,45995.414,47795.37,45947.94
46853.16,46199.617,47546.58,45976.31
46841.89,46340.758,47154.11,46088.88
46875.86,46495.72,47067.38,46164.234
46739.4,46654.207,47258.64,46276.727
47546.24,46942.098,47301.37,46427.477
47794.55,47191.613,47598.61,46732.406
47628.86,47446.684,47710.84,47002.336
47956.58,47667.293,47969.72,47341.094
48847.12,48216.08,48228.56,47739.02
49270.93,48716.76,48360.77,48346.72
49509.41,49325.758,48984.39,48832.734
50320.27,50014.85,49699.21,49368.48
51466.17,51631.305,50148.44,49974.883
52173.2,53038.71,51420.07,51111.754
53132.72,54543.11,52106.02,52160.812
54801.29,56048.754,53358.74,53523.73
58223.86,58683.516,54713.51,55286.168
60537.41,60332.9,58099.54,58047.773
62377.86,61701.867,60655.06,59898.703
64072.14,62693.258,62766.3,61402.83
66087.27,64885.375,64532.44,62554.246
66531.99,65341.79,66548.8,64101.855
66822.33,65692.67,67274.19,64948.137
67552.88,65994.734,67470.41,65621.125
68153.77,66512.586,67885.3,66077.53
68867.84,66732.25,68803.59,66492.19
68743.14,66940.99,69190.77,66640.84
69141.22,67108.5,69604.65,66712.266
68870.66,67366.27,69835.38,66748.664
69042.01,67520.664,69248.88,66847.41
69027.46,67699.36,69429.26,66824.9
69075.73,67859.72,69598.83,66810.67
69243.32,67994.195,69625.85,66843.71
69363.04,68190.78,69651.8,67016.24
69579.27,68384.086,69901.24,67166.51
69533.05,68567.09,70033.94,67397.875
69788.86,68497.67,70248.86,67662.55
70305.47,68612.08,70464.94,67961.16
70420.91,68727.27,71231.31,68102.95
70624.27,68820.69,71391.03,68210.89
69879.81,68494.47,71164.68,68268.305
69865.97,68492.4,70670.09,68256.75
69852.87,68521.52,70568.73,68124.35
69761.05,68558.91,70594.86,68006.28
69972.46,67644.13,70697.49,67645.266
69556.31,67572.87,71038.24,67237.15
69262.61,67593.97,70894.37,67122.75
68745.77,67596.67,70165.88,67050.555
68810.12,66673.0,69578.45,66973.0
68604.14,66613.23,69326.16,66600.445
68431.46,66555.11,69376.54,66467.49
68242.98,66495.734,69357.17,66389.83
68692.9,65525.4,69129.35,66325.31
68169.38,65470.22,69179.33,65946.96
67861.45,65400.07,69076.81,65844.23
67583.21,65338.586,68835.28,65776.9
67634.77,64901.355,68439.46,65789.55
67433.82,64872.68,68258.78,65743.31
67722.6,64863.223,68394.9,66043.45
68466.28,64892.344,69012.44,66363.97
69874.8,66136.61,69800.58,66785.44
70726.29,66304.94,70825.25,68256.35
70825.25,66481.09,71454.19,69145.15
71010.15,66615.625,71919.72,69512.67
70581.09,67525.836,72113.83,69667.17
69851.92,67500.17,71931.94,69585.01
69770.38,67447.77,71480.87,69449.266
69419.85,67410.484,71323.39,69266.266
69034.29,66036.94,70840.42,69063.69
68169.76,65832.01,70563.1,68131.59
67541.41,65585.99,69883.01,67529.88
67114.37,65327.598,69237.35,66804.66
65629.03,63659.344,68528.15,65999.05
64348.23,63079.703,66813.22,64346.836
63460.49,62400.1,65552.43,63438.258
62516.31,61684.734,64472.7,62574.83
61737.6,59950.438,63529.59,61765.418
60919.27,59015.297,62529.84,60659.4
59906.61,58109.402,61646.94,59899.547
59199.81,57243.496,60431.8,59214.875
58821.98,55437.41,59763.65,58660.33
57700.81,54402.383,59190.11,57832.895
56686.21,53251.285,58024.37,57230.965
55449.18,52326.227,56871.04,56408.727
53906.22,51313.26,55848.32,55532.965
53097.09,50806.97,54730.12,54332.707
52112.6,50434.81,53520.32,53334.793
51515.15,50127.86,52421.78,52371.375
50287.17,49619.137,51676.88,51497.676
49594.01,49286.863,50486.99,50467.098
49160.94,48957.48,49764.82,49717.39
48744.28,48677.605,49362.08,49067.586
48028.86,46764.39,49115.41,48514.477
48131.5,46833.047,48636.99,47544.645
47795.37,46994.062,48471.89,47485.234
47546.58,47102.64,48357.2,47455.188
47154.11,47292.05,48328.3,47434.875
47067.38,47406.89,47240.06,47492.03
47258.64,47547.965,47083.42,47526.027
47301.37,47730.465,47236.27,47617.793
47598.61,48000.586,47757.66,47748.54
47710.84,48203.49,47545.91,47971.31
47969.72,48396.707,47582.77,48190.184
48228.56,48604.89,47843.61,48454.527
48360.77,48953.57,48006.77,48738.766
48984.39,49201.1,48989.36,49042.133
49699.21,49566.938,49245.2,49302.832
50148.44,50067.0,49564.57,49584.555
51420.07,50930.4,50277.19,49934.31
52106.02,51898.02,51566.48,50590.527
53358.74,53028.547,52287.76,51342.75
54713.51,54353.81,53690.13,52385.844
58099.54,56451.184,55312.57,53815.89
60655.06,58196.664,58784.38,56138.703
62766.3,59959.574,61180.59,58046.227
64532.44,61493.297,62807.04,59693.008
66548.8,63763.484,64336.21,60996.957
67274.19,64441.77,66540.11,62782.703
67470.41,64961.812,67079.0,63896.207
67885.3,65379.605,67424.82,64809.46
68803.59,66248.75,67962.04,65508.742
69190.77,66598.055,68182.73,66142.35
69604.65,66894.45,68706.6,66463.945
69835.38,67176.516,69127.2,66709.266
69248.88,67654.19,69211.38,66911.734
69429.26,67836.63,69791.35,67179.055
69598.83,68032.59,69947.6,67257.51
69625.85,68237.45,70329.84,67347.77
69651.8,68418.08,70323.67,67450.06
69901.24,68554.805,70220.89,67744.375
70033.94,68675.125,70308.92,67918.875
70248.86,68767.82,70434.81,68138.81
70464.94,68696.23,70493.02,68344.72
71231.31,68746.31,70887.8,68514.87
71391.03,68849.58,71345.64,68549.19
71164.68,68930.63,71620.34,68549.9
70670.09,68662.8,71492.44,68523.35
70568.73,68669.336,71108.01,68281.37
70594.86,68635.695,70575.16,67900.15
70697.49,68670.82,70279.92,67554.95
71038.24,67971.3,70177.45,67091.93
70894.37,67926.61,70162.43,66429.91
70165.88,67956.664,69610.19,66017.555
69578.45,67978.49,69197.35,65700.15
69326.16,67219.27,68463.12,65458.773
69376.54,67192.664,68375.62,64888.45
69357.17,67230.56,67967.43,64688.812
69129.35,67265.195,67878.96,64560.062
69179.33,66569.25,67516.59,64457.438
69076.81,66576.01,66433.28,63984.445
68835.28,66567.68,66078.42,63711.316
68439.46,66807.76,65865.18,63852.832
68258.78,66854.9,65785.89,63815.0
68394.9,66990.45,66032.19,63640.492
69012.44,67150.81,66071.84,63952.992
69800.58,67382.22,66506.35,64380.297
70825.25,68776.39,67143.4,64987.805
71454.19,69032.69,68117.32,66697.49
71919.72,69231.06,68612.1,67290.58
72113.83,69409.44,68993.53,67470.24
71931.94,69134.16,68880.38,67493.75
71480.87,69127.0,68821.54,67122.26
71323.39,69078.305,68340.08,66957.33
70840.42,69033.47,67913.72,66679.4
70563.1,67911.67,67655.12,66346.62
69883.01,67611.45,67062.27,65449.59
69237.35,67320.3,66259.69,64776.547
68528.15,66987.03,65589.53,63943.5
66813.22,65323.17,64657.39,63099.758
65552.43,64437.207,63371.31,61636.555
64472.7,63537.51,62187.75,60762.457
63529.59,62676.133,61182.04,59890.75
62529.84,61030.297,60339.34,59085.664
61646.94,60221.895,59605.84,58011.957
60431.8,59600.53,59036.65,57310.957
59763.65,59133.11,58084.68,56674.39
59190.11,57806.34,57368.84,56150.355
58024.37,57289.344,56829.82,55754.664
56871.04,56281.664,55861.03,55198.605
55848.32,55274.8,54809.91,54368.723
54730.12,54016.97,53750.97,53462.67
53520.32,53275.88,52036.13,52400.14
52421.78,52681.59,51075.86,51432.53
51676.88,52161.996,50442.75,50508.11
50486.99,51471.68,49512.84,49676.75
49764.82,50944.22,48972.32,48880.36
49362.08,50457.79,48296.85,48210.844
49115.41,50061.64,47671.54,47627.11
48636.99,48768.69,47334.38,47130.977
48471.89,48608.312,46309.29,45336.08
48357.2,48501.543,45919.57,45322.18
48328.3,48380.355,45620.03,45132.566
47240.06,48452.895,45167.24,44906.734
47083.42,48335.234,44814.1,44704.54
47236.27,48280.715,44865.14,44552.902
47757.66,48282.945,45026.29,44472.0
47545.91,48507.688,44758.23,44448.277
47582.77,48561.312,44686.25,44480.58
47843.61,48620.043,44664.57,44514.176
48006.77,48719.79,44780.81,44560.895
48989.36,49042.477,44903.9,44607.727
49245.2,49352.32,44979.71,44682.637
49564.57,49717.195,44956.44,44739.62
50277.19,50154.086,44894.73,44811.543
51566.48,51175.207,44974.08,44902.918
52287.76,52140.5,45539.04,45061.105
53690.13,53200.867,45389.5,45205.766
55312.57,54454.934,45161.11,45392.1
58784.38,56719.156,45401.42,45629.9
61180.59,58496.984,46289.48,46044.402
62807.04,60121.664,46885.23,46504.65
64336.21,61330.266,47109.32,47073.617
66540.11,64110.863,47853.48,47712.383
67079.0,64634.824,48596.91,49269.64
67424.82,65043.777,49168.98,50026.72
67962.04,65407.062,49875.01,50826.742
68182.73,66061.85,50988.28,51653.73
68706.6,66332.375,52869.24,52762.23
69127.2,66603.734,53902.08,53636.285
69211.38,66877.46,54818.5,54493.426
69791.35,67285.52,55679.32,55288.55
69947.6,67516.98,56075.1,56189.64
70329.84,67736.53,56452.77,56770.594
70323.67,67947.164,57105.85,57233.6
70220.89,68173.414,57613.95,57590.977
70308.92,68345.77,58386.48,57983.49
70434.81,68532.25,58495.56,58227.383
70493.02,68697.625,58596.9,58476.766
70887.8,68658.96,59039.1,58738.258
71345.64,68764.336,59111.65,58983.117
71620.34,68872.19,59366.15,59142.617
71492.44,68985.84,59574.65,59220.48
71108.01,68759.94,59608.19,59218.645
70575.16,68805.65,59497.27,58970.445
70279.92,68846.46,59179.44,58682.36
70177.45,68886.77,58764.04,58311.395
70162.43,68358.03,58240.04,57899.523
69610.19,68368.76,57599.74,57254.336
69197.35,68356.95,57046.69,56727.32
68463.12,68335.59,56487.45,56264.81
68375.62,67388.555,55897.82,55873.746
67967.43,67252.4,55772.05,55328.63
67878.96,67119.28,55527.31,54990.965
67516.59,67026.75,55061.81,54777.723
66433.28,66136.84,54937.47,54637.934
66078.42,65942.125,55082.74,54391.11
65865.18,65849.53,54840.79,54224.043
65785.89,65815.74,54787.24,54082.094
66032.19,66035.95,54675.33,54043.613
66071.84,66120.516,54818.55,54316.668
66506.35,66226.88,54978.4,54750.797
67143.4,66357.71,55446.07,55434.168
68117.32,67811.91,56496.16,56294.883
68612.1,67984.17,58355.07,58322.258
68993.53,68154.18,59286.64,58872.105
68880.38,68304.62,59997.33,59120.12
68821.54,67777.63,60132.81,59195.19
68340.08,67740.0,59812.78,59140.367
67913.72,67651.32,59469.3,58945.28
67655.12,67528.75,58867.96,58653.42
67062.27,66220.8,58404.98,58304.348
66259.69,65791.45,58098.51,57713.51
65589.53,65268.1,57536.94,57089.406
64657.39,64681.406,57064.78,56353.277
63371.31,62346.324,56310.06,55587.52
62187.75,61493.902,54801.53,54108.684
61182.04,60703.6,53372.37,53059.062
60339.34,60005.082,52538.19,52222.887
59605.84,58598.21,51949.23,51601.49
59036.65,58020.535,51555.73,50920.035
58084.68,57574.574,51049.35,50499.406
57368.84,57225.047,50741.07,50128.92
56829.82,56313.027,50357.52,49827.188
55861.03,55718.008,51033.6,50382.23
54809.91,54955.242,50444.14,49999.066
53750.97,54185.293,49639.15,49363.87
52036.13,53137.727,48857.85,48614.844
51075.86,52279.406,48212.65,47763.21
50442.75,51493.6,47504.27,46867.344
49512.84,50845.023,46614.18,45961.637
48972.32,50065.312,46317.25,45099.023
48296.85,49550.004,45811.67,44318.04
47671.54,49088.91,45629.35,43613.773
47334.38,48680.11,45408.43,43005.867
46309.29,46118.29,44983.85,42503.76
45919.57,46273.516,43976.25,41741.67
45620.03,46247.453,43749.27,41371.227
45167.24,46046.414,43610.11,41119.9
44814.1,45786.992,43413.34,40897.64
44865.14,45494.504,43021.23,40698.965
45026.29,45277.723,42578.35,40534.22
44758.23,45150.75,42584.21,40418.625
44686.25,45069.82,42508.11,40346.67
44664.57,44970.965,42090.27,40317.88
44780.81,44868.35,42086.51,40314.15
44903.9,44780.836,41996.23,40307.176
44979.71,44762.223,42000.84,40286.566
44956.44,44732.14,42075.0,40258.7
44894.73,44720.15,41937.2,40218.89
44974.08,44730.785,42062.96,40177.742
45539.04,44895.19,41728.42,40134.645
45389.5,45146.516,41950.63,40121.645
45161.11,45396.2,42026.44,40065.266
45401.42,45616.39,41970.21,40014.613
46289.48,46086.53,42032.75,39974.0
46885.23,46552.566,41701.55,39993.914
47109.32,47049.727,41649.96,39993.465
47853.48,47499.03,41999.69,40026.867
48596.91,49526.594,42407.3,40097.445
49168.98,50495.312,42914.82,40671.816
49875.01,51509.535,43107.94,41131.6
50988.28,52449.984,43620.62,41733.65
52869.24,53571.105,44558.52,42458.04
53902.08,54419.418,45643.52,43692.918
54818.5,55102.9,46482.17,44687.35
55679.32,55711.426,47284.3,45678.367
56075.1,56447.438,47981.49,46592.29
56452.77,56930.93,48957.0,47788.98
57105.85,57352.65,49701.19,48525.02
57613.95,57757.965,50156.32,49214.188
58386.48,58166.43,50930.09,49854.47
58495.56,58515.504,51408.0,50843.523
58596.9,58785.11,51802.57,51388.832
59039.1,58981.047,52401.46,52010.098
59111.65,59055.902,52861.17,52726.477
59366.15,59104.875,53635.4,53696.723
59574.65,59089.23,54307.78,54142.406
59608.19,59016.668,54463.44,54352.86
59497.27,58729.184,54201.92,54320.305
59179.44,58503.7,53984.52,54087.086
58764.04,58278.9,53673.27,53539.0
58240.04,58048.844,53303.14,52945.484
57599.74,57553.906,53003.59,52380.305
57046.69,57207.066,52895.72,51723.227
56487.45,56920.56,52824.96,51178.01
55897.82,56661.69,52565.86,50735.875
55772.05,56200.055,51481.41,50396.68
55527.31,55915.47,51411.92,49978.867
55061.81,55753.27,50680.19,49806.43
54937.47,55594.62,50786.67,49685.83
55082.74,55566.812,50392.73,49595.543
54840.79,55466.33,50672.64,49362.52
54787.24,55452.695,50477.96,49371.566
54675.33,55496.934,50504.88,49450.91
54818.55,56380.965,50719.5,49608.707
54978.4,56476.62,51558.2,49855.62
55446.07,56673.477,51988.04,50454.55
56496.16,56940.37,52649.57,51200.586
58355.07,58491.99,54107.55,52078.49
59286.64,58791.06,55200.43,54239.047
59997.33,59049.254,56310.79,55287.035
60132.81,59208.535,56767.26,55917.125
59812.78,59171.684,56880.68,56276.41
59469.3,58891.312,57372.68,56529.543
58867.96,58627.992,57414.14,56574.34
58404.98,58352.938,57211.38,56468.594
58098.51,57655.87,56888.86,56299.35
57536.94,57234.48,56053.04,55952.453
57064.78,56820.94,55404.69,55600.42
56310.06,56453.49,54809.69,55138.965
54801.53,55297.11,54434.04,54664.43
53372.37,54453.555,54637.19,53621.652
52538.19,53513.35,54018.51,53019.44
51949.23,52768.453,53284.67,52489.98
51555.73,51565.87,52607.37,52074.906
51049.35,51128.117,52961.19,51648.453
50741.07,50751.652,52709.85,51332.434
50357.52,50472.75,52446.28,51032.926
51033.6,50757.133,52312.01,50775.875
50444.14,50484.402,53117.12,51645.496
49639.15,49992.47,52582.83,51276.8
48857.85,49327.215,52012.14,50695.566
48212.65,48536.44,51302.47,50060.547
47504.27,47776.043,49608.24,49373.48
46614.18,47043.41,48685.82,48707.67
46317.25,46325.258,48027.71,48058.035
45811.67,45804.348,47393.93,47456.914
45629.35,45348.906,46606.6,46858.05
45408.43,45022.54,46002.09,46273.484
44983.85,44760.82,46205.72,45721.1
43976.25,42377.742,45852.99,45219.555
43749.27,42390.52,45157.21,45321.14
43610.11,42353.934,44782.96,44862.15
43413.34,42244.984,44840.96,44639.484
43021.23,42064.805,44733.12,44509.74
42578.35,41832.426,44209.51,44439.777
42584.21,41566.656,44278.64,44448.258
42508.11,41370.914,44439.04,44519.78
42090.27,41225.82,44541.98,44643.848
42086.51,41136.023,44671.75,44829.64
41996.23,41084.023,44745.7,45029.824
42000.84,41053.117,44887.32,45321.676
42075.0,41030.543,45223.64,45713.754
41937.2,41042.64,46019.0,46223.96
42062.96,41051.297,46544.54,46764.004
41728.42,41070.54,47096.34,47366.86
41950.63,41093.76,47599.49,48057.707
42026.44,41115.527,49536.69,49041.918
41970.21,41137.562,50409.71,50195.777
42032.75,41153.73,51487.07,51728.79
41701.55,41222.68,53380.47,53724.31
41649.96,41249.367,56455.74,56461.117
41999.69,41276.08,59010.96,58792.164
42407.3,41333.227,61313.42,60793.305
42914.82,42485.473,63246.31,62378.613
43107.94,43188.047,65771.76,64487.434
43620.62,43937.86,67057.57,65770.375
44558.52,44793.92,67494.83,66834.82
45643.52,46070.137,68045.51,67553.42
46482.17,46986.516,68428.81,68273.94
47284.3,47836.305,68954.72,68676.72
47981.49,48545.473,69676.39,68935.984
48957.0,49442.137,70153.49,69115.67
49701.19,50011.824,69816.27,69204.26
50156.32,50492.586,70472.63,69290.36
50930.09,50834.57,70694.25,69389.875
51408.0,51456.617,71163.31,69558.81
51802.57,51756.688,70956.14,69732.086
52401.46,52053.887,70937.98,70005.45
52861.17,52431.23,71112.13,70286.5
53635.4,52936.137,70892.12,70573.875
54307.78,53300.023,70993.98,70759.58
54463.44,53631.09,71190.07,70898.17
54201.92,53792.266,71234.56,70983.59
53984.52,53653.066,71165.54,71021.17
53673.27,53485.71,71144.42,70916.2
53303.14,53273.6,71128.64,70813.305
53003.59,53034.12,71531.58,70669.05
52895.72,52561.086,71455.4,70537.56
52824.96,52341.707,71396.44,70301.19
52565.86,52238.96,71233.67,70086.29
51481.41,52131.664,70891.43,69887.266
51411.92,51480.695,70374.46,69739.51
50680.19,51222.293,70412.63,69515.11
50786.67,50935.348,70723.66,69337.695
50392.73,50905.87,70597.81,69208.336
50672.64,50734.484,70436.62,69166.766
50477.96,50763.55,70440.56,69109.89
50504.88,50813.9,70274.15,69156.914
50719.5,50935.957,70091.06,69144.46
51558.2,51775.457,69471.95,69075.234
51988.04,52196.477,69325.45,69229.49
52649.57,52635.59,69380.39,69621.18
54107.55,53148.53,69801.68,70182.625
55200.43,54954.766,70881.48,70860.34
56310.79,55557.652,72055.25,72094.72
56767.26,56113.25,72487.83,72540.73
56880.68,56430.984,72642.94,72673.79
57372.68,56702.312,72298.23,72717.01
57414.14,56704.195,72470.62,72258.02
57211.38,56691.324,72105.93,72160.84
