actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
47091.41,51456.188,47271.67,51589.676
46984.24,51480.895,47064.44,51532.625
47414.7,51524.086,46974.63,51500.6
47239.02,51544.18,47633.61,51460.027
47175.41,51758.46,47449.2,51586.656
47282.27,51983.53,47765.1,51754.492
47645.01,52194.832,48423.130000000005,51932.01
47921.53,52338.953,49030.6,52067.023
48871.35999999999,52567.355,49161.88,52293.71
49428.62,52802.816,49693.79,52541.992
50246.52,53091.406,50674.28,52832.555
50942.11,53291.195,51571.55,53049.562
52070.78,53540.8,52186.33999999999,53325.297
53183.36,53735.473,53390.37,53554.703
54082.93,53986.57,53579.619999999995,53824.234
54081.64,54195.88,54080.28,54043.836
53683.30000000001,54344.168,53580.200000000004,54204.46
52671.09,54347.56,53233.98,54230.492
52427.18,54272.02,52776.280000000006,54188.93
51627.38999999999,53953.887,52319.1,53938.62
51218.32000000001,53607.43,51287.200000000004,53640.035
50383.98,53175.13,50437.01,53253.18
49694.48000000001,52751.633,49592.869999999995,52863.594
49158.850000000006,52176.754,49431.6,52353.63
49084.2,51539.246,49104.84,51772.176
48684.31,50921.25,48648.619999999995,51202.176
48625.97,50408.19,48610.57000000001,50720.227
48296.6,49845.9,48878.51,50215.23
47621.19,49274.69,48244.71000000001,49680.906
46758.77,48718.36,47420.5,49157.758
46123.61,48158.035,46713.4,48636.707
45232.02,47491.688,45246.93,48117.188
44207.48,46789.453,44020.27,47459.59
43880.53,46119.71,43181.65,46844.188
43108.37,45416.74,42564.74,46197.93
42390.34,44805.016,42162.98,45649.89
41976.38,44076.78,41557.45,44969.016
41448.31,43392.953,41342.61,44333.17
41038.59,42790.74,41021.71,43746.113
40619.46,42255.76,40758.61,43226.062
40263.86,41669.793,40482.95,42626.97
40134.02,41140.594,40220.05,42077.055
40114.77,40675.305,40211.82,41569.38
39546.7,41602.484,39901.87,42195.86
39360.62,42081.484,39684.17,42401.48
39208.58,42304.586,39406.8,42428.785
39172.01,42474.78,39672.36,42438.145
39321.39,42716.973,40083.01,42497.766
39330.96,42898.87,40201.42,42528.57
39577.03,43168.13,40228.53,42669.49
40282.11,43443.305,40247.92,42861.832
40529.72,43980.48,41029.33,43254.11
41306.59,44561.887,41713.16,43709.977
42275.38,45134.31,42104.42,44229.562
44169.06,45795.688,42815.6,44863.523
45036.09,46729.816,44789.32,45694.06
46220.47,47808.574,46353.14,46668.824
48467.1,48806.22,47913.46000000001,47648.14
52375.0,49777.86,50013.85999999999,48663.926
54832.5,51184.89,53691.12,50020.375
56352.86,52887.406,56096.26000000001,51558.63
58732.329999999994,54562.26,58289.66,53102.87
61649.46000000001,56012.58,60312.67,54505.91
62531.3,57773.266,62472.78,56129.996
63150.02999999999,59547.12,63491.08,57743.926
63787.0,60983.27,64396.04,59126.895
64651.02,62124.81,65013.77,60287.36
64974.94000000001,62600.215,65700.49,61195.008
65272.159999999996,63415.016,65787.41,62144.867
65202.37000000001,64086.39,66140.3,62990.07
64449.55,64606.93,66768.11,63707.973
64456.15,65190.348,66631.87,64503.65
64965.93,65509.254,66736.65,65082.09
64909.15,65718.47,67155.48,65552.65
64962.229999999996,65890.22,67456.77,65960.51
64808.78,66237.664,67266.42,66551.5
65055.88,66422.54,67654.8,66941.02
65560.43,66435.81,67753.76,67145.05
65826.63,66374.516,68089.8,67237.55
66233.6,66592.74,68034.17,67590.01
66232.39,66662.42,68332.77,67729.88
66387.71,66667.99,68121.07,67767.44
66424.14,66561.92,67895.43,67683.78
66280.29,66655.12,67547.6,67818.49
66270.36,66593.04,67539.07,67748.81
66151.4,66438.82,68161.39,67579.87
66593.22,66254.42,68470.75,67386.55
66279.72,66207.9,68777.19,67383.57
66172.63,66116.0,68458.03,67263.59
65620.75,65960.19,67430.19,67082.03
65370.02,65796.625,67110.34,66882.16
64897.4,65683.62,66671.72,66801.78
64504.05,65508.355,66082.53,66600.23
64317.73999999999,65302.816,65639.63,66357.7
64323.23999999999,65088.332,65251.80999999999,66091.41
63828.69,64934.625,65190.829999999994,65913.49
63537.12,64802.52,65167.4,65698.35
62891.84,64649.992,64890.05999999999,65456.027
62669.22000000001,64548.918,64375.19,65264.176
62470.31,64403.746,64663.78,65077.645
62241.68,64318.016,63867.34,64936.715
62174.45,64298.18,63638.48,64874.242
62602.38,64312.848,63269.0,64866.52
63035.12,64325.55,63481.31,64878.047
63370.62,64403.176,63499.19,64951.99
63595.33,64517.855,63671.42,65066.383
63874.78,64639.875,64101.23,65193.94
64064.78,64675.582,65384.35999999999,65246.12
65206.54,64640.65,66127.51,65246.953
66724.71,64560.6,67056.6,65202.863
67574.25,64581.637,67752.99,65235.473
67299.13,64549.195,66992.55,65176.29
67187.06,64520.08,66255.46,65136.766
66641.64,64349.105,65643.79,64987.31
65112.64,64132.125,65440.35,64800.617
63861.99,63634.914,65070.72000000001,64296.625
62735.66000000001,63001.027,63969.08,63712.566
61825.23999999999,62303.273,62727.75,63066.97
60677.74,61581.688,61675.64,62401.848
59772.12,60642.43,59784.97,61486.332
58877.37000000001,59732.707,59250.59999999999,60631.4
57867.15,58868.184,58125.28999999999,59805.316
56802.15,58055.02,57256.48,59025.258
55930.04,57054.39,57131.85,58029.027
54645.36,56112.246,56308.270000000004,57124.977
53568.520000000004,55228.688,55026.91,56278.39
51904.2,54354.805,54267.42,55457.04
51018.07,53543.86,53205.969999999994,54711.75
50076.93,52500.426,52358.06,53748.473
49332.27,51631.12,51628.770000000004,52960.633
48164.12,50852.63,50491.63,52240.004
47804.51999999999,50042.785,49296.28,51456.152
47523.39,49258.445,48743.76,50719.47
46867.59,48657.684,48395.79,50119.63
46199.7,48210.36,47809.869999999995,49623.816
45839.86,47764.215,46771.4,49080.258
45790.85,47366.918,46404.47,48580.92
45735.8,47095.52,46148.25,48174.69
45252.51,46974.184,45774.01,47874.17
45198.61,46969.668,45473.13,47667.574
45104.4,46904.37,45243.76,47441.44
45026.69,46870.22,45224.99,47262.113
45372.29,46860.01,45103.37,47118.15
45581.45,46962.703,45287.15,47038.13
46052.43,47156.055,45606.02,47044.57
46159.51,47422.637,45680.59,47149.73
46729.96,47794.594,45835.91,47373.25
47228.26,48318.1,46585.03,47725.855
47735.13,48884.49,47167.95,48151.113
48628.42,49496.64,47863.79,48668.48
49703.52,50125.066,48346.73,49254.812
50400.17,51008.367,49629.05,50044.426
51764.15,51891.29,50533.41,50877.78
53485.84,52719.098,51710.29,51727.027
56841.049999999996,53633.066,53288.53,52664.55
58666.87,54919.082,56497.54000000001,53886.88
60335.74,56467.26,58854.78,55307.656
61802.420000000006,57925.332,60596.09,56701.664
63801.05000000001,59284.145,62304.04,58036.95
64685.27,60812.527,64233.41,59519.73
65250.15,62251.582,65417.020000000004,60930.184
65622.54,63451.09,65898.56,62165.742
65943.24,64415.86,66044.51,63213.445
66338.35,64690.51,66549.19,63914.766
66579.98,65399.08,66843.79,64799.742
66962.22,65966.57,67073.89,65567.086
66466.55,66393.516,67001.0,66201.84
66664.98,67046.12,66272.11,67024.51
67047.64,67431.766,66824.69,67638.36
67155.85,67699.055,67268.57,68121.52
67017.23,67873.93,67192.76,68488.45
67247.79,68299.58,66894.52,69071.77
67435.94,68461.02,67061.29,69417.91
67786.82,68509.54,67402.14,69617.46
68116.19,68451.02,67553.86,69676.16
68784.3,68719.55,67839.96,70009.234
69146.41,68764.016,68537.65,70111.625
69479.11,68782.15,68864.18,70140.87
69105.19,68747.04,68862.5,70089.76
68824.59,69004.8,68182.66,70307.17
68573.1,68938.52,67851.64,70227.125
68175.25,68782.445,67829.7,70056.84
67964.31,68551.31,68034.94,69807.27
67552.39,68492.07,68570.14,69741.445
66899.06,68254.375,68434.35,69500.28
66261.51,67982.69,67926.12,69219.62
65848.16,67665.836,67044.79,68898.91
65852.65,67524.89,66344.15,68780.7
65974.71,67194.766,66376.79,68448.234
65532.37000000001,66914.75,66294.05,68129.27
65857.74,66703.38,66113.49,67844.914
65508.38,66634.2,65999.22,67730.66
65102.59,66537.71,65747.08,67538.914
64611.740000000005,66440.32,65483.09,67348.72
64649.24,66367.52,64834.55,67198.75
64533.39,66361.94,64348.66999999999,67159.35
64521.45999999999,66354.914,63816.31999999999,67108.53
64386.31,66389.055,63782.740000000005,67110.94
64748.66,66443.47,63534.48,67149.766
65038.38,66525.37,63439.71,67241.26
65523.6,66572.16,63533.38,67302.47
66081.23,66611.4,63707.39,67367.22
66078.45,66655.61,64178.65,67440.97
66793.35,66698.02,64644.27999999999,67508.99
67909.67,66603.97,65500.57,67470.21
68961.85,66534.19,66791.15,67442.34
69208.71,66556.34,67344.65,67475.445
68667.74,66482.88,67638.7,67381.77
68216.95,66378.195,67238.83,67277.76
67533.18,66154.03,66747.66,67067.1
66159.28,65866.22,66380.1,66792.07
64764.99,65251.73,65846.34,66176.234
63731.45,64525.21,64784.45,65487.18
62653.530000000006,63690.08,63632.3,64696.92
61388.28,62830.906,62500.42,63876.6
60233.119999999995,61679.625,61324.71,62756.996
58936.48,60584.492,60337.50000000001,61707.777
58120.46,59544.96,59082.14000000001,60713.367
57663.409999999996,58554.37,58308.61000000001,59771.547
56719.21,57412.473,57547.98,58664.574
55230.55,56504.098,56511.94,57777.383
54219.01,55670.695,55079.57,56972.95
52561.31,54850.023,53961.13,56197.902
51211.79000000001,53921.094,52734.18,55278.688
50445.0,52952.91,51825.270000000004,54320.406
49642.030000000006,52051.406,50879.55,53441.758
48694.03,51283.938,50052.27,52676.93
48079.51,50444.45,49310.560000000005,51817.92
47801.78,49738.984,48918.21,51070.164
47263.08,49169.633,48216.56,50445.95
46474.12,48741.188,47642.87,49928.508
46208.55,48307.312,46667.2,49382.652
46041.58,47909.973,45994.13,48859.32
45715.03,47626.37,45861.52,48435.15
45173.93,47436.137,45540.26,48083.246
45316.24,47233.547,45066.9,47597.586
45566.96,47150.48,44837.42,47320.312
45560.38,47139.19,44851.33,47122.902
45500.43,47190.523,45059.92,46986.125
45946.47,47363.062,45359.35,46928.156
46368.62,47523.008,45587.26,46886.363
46794.82,47807.89,45500.37,46975.52
47030.43,48172.84,45861.82,47162.824
47235.43,48759.33,46567.03,47526.02
47994.55,49323.4,46758.29,47928.2
48516.87,49900.15,47284.42,48405.996
50082.76,50583.285,47924.469999999994,49011.387
50409.41,51465.867,50073.659999999996,49804.26
51448.89,52472.668,51175.72,50725.77
53058.85999999999,53378.207,52378.99,51634.28
56806.42,54299.7,54042.759999999995,52598.562
59150.99,55537.832,57283.97,53830.656
60647.80999999999,57085.375,59775.95999999999,55290.855
62004.97,58615.812,61755.04,56756.355
64439.83,59971.824,63398.44,58099.695
65611.42,61436.87,65655.91,59532.145
66382.76,62897.406,67047.11,60932.918
67215.15,64120.65,67599.03,62147.215
67903.42,65102.734,67883.03,63154.688
68525.65,65455.957,68154.4,63802.18
68693.7,66242.81,68491.88,64636.418
68830.59,66898.4,68801.52,65368.2
68772.58,67395.45,68771.34,65951.43
69032.53,68095.59,68256.31,66713.98
69341.52,68569.445,68512.4,67286.43
69354.9,68919.586,68754.89,67740.64
69372.38,69178.195,68928.91,68102.02
69752.66,69671.5,69206.62,68676.695
69949.71,69943.16,69196.15,69050.77
70299.06,70137.19,69234.24,69328.97
70380.41,70205.516,69592.73,69479.88
70632.46,70550.05,69948.93,69870.46
70715.03,70642.11,70473.33,70024.78
70477.28,70640.695,70474.9,70068.266
69920.13,70546.766,70295.17,70012.625
69273.21,70645.82,69607.48,70149.08
69695.83,70442.62,69388.12,70005.06
69801.69,70105.7,69597.98,69733.24
69390.03,69815.27,69386.1,69477.234
69490.59,69733.87,69328.79,69427.67
69369.64,69425.92,68751.62,69157.695
68856.33,69144.15,68453.48,68890.625
68545.73,68837.63,67914.04,68589.836
68224.89,68671.46,67404.83,68460.266
67176.77,68375.05,67172.49,68179.84
67277.27,68099.836,67034.21,67910.516
67048.26,67774.79,66738.31,67610.65
66612.16,67654.19,66604.34,67506.12
66013.6,67526.086,65867.7,67371.64
65461.590000000004,67416.82,65774.64,67255.57
65598.93,67312.64,65137.53,67152.836
65647.82,67232.2,65258.09999999999,67097.5
65248.28,67191.75,64803.299999999996,67063.04
65410.53,67218.65,64753.11000000001,67084.35
65490.44000000001,67213.875,64616.9,67090.99
65220.36,67204.95,64665.020000000004,67098.84
65345.25,67177.02,64840.85,67103.41
65768.84,67109.4,65278.0,67081.71
65574.21,67047.81,65683.15,67065.06
66238.49,66942.34,66031.37,67006.59
67413.49,66756.21,66906.58,66887.41
68190.01,66628.48,68218.54,66804.06
68185.8,66620.79,68692.47,66806.6
67786.28,66472.18,68939.09,66662.266
67527.92,66274.91,68318.33,66495.336
67147.66,65982.016,67931.56,66233.375
65903.03,65659.17,67534.76,65929.6
64910.31,65014.36,66369.14,65300.03
64142.6,64267.49,64976.17,64603.97
62814.93,63459.375,63650.280000000006,63843.566
61326.58999999999,62640.15,62917.23,63057.785
60700.71,61456.992,61831.77999999999,61929.707
59702.19,60316.594,60732.83,60871.973
58357.17,59301.78,59993.28,59919.14
57327.18,58361.89,59154.340000000004,59033.28
56709.82,57169.504,58272.64000000001,57904.742
55772.52,56163.9,57326.090000000004,56962.625
54468.95,55284.746,55778.92,56130.19
53065.03999999999,54485.41,54515.65,55371.348
52077.26,53567.027,52658.03,54501.086
51155.33999999999,52583.36,51522.9,53530.977
49809.56999999999,51676.62,50614.79,52635.164
48960.04000000001,50842.76,49538.799999999996,51802.758
48338.219999999994,49848.055,48430.85,50834.9
47982.10999999999,48992.824,48129.69,49981.9
47367.33,48262.13,47681.62,49240.29
46769.77,47664.496,47311.72,48600.164
46307.34,47060.203,46515.99,47937.836
46533.12,46565.754,46158.06,47362.81
46108.11,46157.305,45925.21,46875.86
45903.94,45928.07,45237.88,46523.2
45993.25,45531.65,44883.0,45920.03
45801.19,45594.84,44630.97,45786.883
45648.52,45762.94,44769.79,45738.03
45735.44,45929.973,44752.24,45745.555
45873.43,46177.434,44906.21,45817.754
45950.97,46478.45,45020.27,45967.97
46039.66,46824.26,44808.88,46208.832
47003.4,47189.258,44972.58,46512.76
47276.67,47697.83,45563.92,46928.74
47568.75,48362.19,46241.35,47497.355
48177.909999999996,49014.758,46967.09,48123.81
49674.59999999999,49643.4,47519.68,48789.496
50439.12,50527.65,49245.66,49643.223
51109.29,51547.434,50300.079999999994,50627.156
52717.26000000001,52523.91,51176.57,51631.97
55821.47,53437.54,52756.11000000001,52630.918
57977.52,54756.363,56296.08,53930.1
59695.19,56345.92,58389.84,55420.016
61485.44,57935.535,60579.19,56922.875
63873.939999999995,59433.586,62280.22000000001,58371.883
65115.57,61102.61,64340.92,59964.895
65921.46,62723.426,65558.52,61490.73
66132.9,64094.84,66324.94,62824.38
66579.07,65202.133,67012.43,63949.395
67313.27,65647.695,67431.15,64703.46
67564.15,66225.42,67528.5,65418.78
67630.85,66741.13,67849.0,66080.78
67233.19,67122.49,67858.67,66606.85
67713.56,67661.91,67832.82,67263.336
68098.06,67959.74,68129.77,67705.97
67948.4,68212.18,68749.72,68079.99
68254.04,68395.25,68786.21,68368.76
68395.31,68755.03,68275.72,68812.73
68647.06,68975.82,68543.97,69107.28
68938.11,69083.5,68952.76,69269.1
68691.33,69103.19,69275.29,69319.85
69094.09,69374.766,69244.27,69588.28
69516.89,69399.945,69399.82,69611.34
69451.52,69375.1,69737.6,69542.734
68984.48,69311.195,69835.97,69404.17
68853.24,69406.01,69547.12,69429.76
68870.18,69252.73,69325.42,69222.125
68640.16,69005.25,69275.15,68902.016
68559.73,68716.375,69642.72,68535.5
68237.26,68607.4,69593.95,68377.195
68135.73,68346.22,69397.15,68048.38
67990.86,68035.15,69031.0,67669.41
67512.3,67742.016,68378.38,67315.83
67234.39,67593.94,67742.76,67121.484
66640.01,67339.734,67080.43,66827.97
66565.05,67106.85,66937.12,66559.266
66417.9,66882.37,66458.6,66309.4
66237.88,66793.38,66118.88,66204.22
65515.18,66725.28,65461.02999999999,66106.28
64633.33,66692.23,64984.96,66048.3
64512.19,66642.98,64622.35,65994.195
64104.04,66528.69,65110.95,65915.016
64154.28,66458.53,64751.25,65870.67
63978.96,66390.2,64428.95,65841.24
64293.81,66370.61,64212.869999999995,65851.93
64184.68000000001,66293.95,64535.18000000001,65820.05
64688.03999999999,66224.33,64754.19,65804.6
64988.42,66114.875,65112.36,65766.36
65156.27,66053.2,65589.83,65768.68
65793.57,65905.21,67000.44,65686.93
67055.89,65756.625,68247.78,65617.78
67552.53,65668.37,69764.04,65591.12
67798.39,65719.516,70285.29,65661.98
67096.18,65584.766,70481.99,65533.84
66633.46,65474.16,69632.27,65439.2
66070.38,65237.883,69134.46,65222.523
65045.38,64961.965,68449.79,64951.395
63835.65000000001,64358.32,66657.08,64340.867
63093.61,63706.566,65409.29,63704.535
62133.49,62955.008,64369.399999999994,62968.434
60794.41,62199.527,63497.189999999995,62220.594
60127.82000000001,61127.75,61596.880000000005,61159.906
58972.850000000006,60089.336,60381.2,60161.652
58118.06999999999,59138.777,59553.38,59236.344
57244.55,58200.88,58374.93,58338.625
56277.67999999999,57083.957,57757.12000000001,57284.695
55278.98999999999,56096.004,56330.67,56352.734
54082.74999999999,55173.508,54920.05,55485.02
52612.08000000001,54303.383,54171.73,54675.496
51546.829999999994,53369.887,52878.9,53876.688
51012.16,52390.926,51655.689999999995,52916.207
50330.52,51453.848,50929.92999999999,52027.574
48927.41,50647.188,50171.19,51245.746
48215.36,49827.86,48340.76999999999,50456.81
47918.23,48990.93,47741.48,49656.062
47531.53,48312.47,47188.73,48995.277
46840.29,47814.387,46805.53,48465.457
46299.91,47425.773,46089.45,48012.24
46107.33,47056.31,45619.05,47573.406
45633.23,46784.383,45443.53,47233.055
45208.2,46603.848,45222.59,46973.66
45101.15,46210.46,44878.61,46381.68
45152.68,46210.633,44815.5,46181.918
45028.62,46296.688,44749.87,46049.47
44991.98,46485.73,44608.82,46036.105
45134.4,46816.31,44603.14,46130.176
45173.24,47112.715,44511.52,46244.836
45534.14,47466.918,44427.93,46445.598
46130.67,47833.27,44606.74,46706.586
46475.23,48424.812,44589.81,47138.285
46914.25,49014.695,44803.09,47630.566
47381.92,49574.887,45800.81,48160.17
48703.49,50135.27,46764.33,48742.145
49679.98,50867.062,48120.30999999999,49467.145
50801.56,51686.09,49252.15,50289.293
52391.7,52498.496,50471.32,51148.918
55948.02999999999,53329.082,52199.05,52056.312
58052.86000000001,54420.543,55707.049999999996,53162.14
59922.35,55788.812,58349.87999999999,54450.203
61732.530000000006,57126.62,60594.19,55730.96
63939.13,58462.375,62299.58000000001,57016.164
65211.41,59947.305,64371.73,58434.97
65542.65,61419.344,65930.28,59823.03
65850.87,62741.93,67063.71,61099.63
66629.03,63793.58,67683.52,62170.6
67218.05,64404.242,68451.83,63087.195
67390.74,65052.74,68846.28,63852.85
67891.66,65624.63,69050.2,64538.566
67978.47,66059.13,68846.33,65084.504
68252.03,66700.5,68200.37,65806.02
68940.02,67120.83,68052.26,66295.12
69027.29,67424.9,68375.14,66658.266
68759.29,67689.81,68440.49,66955.414
68717.3,68178.695,67877.21,67464.414
69008.84,68367.445,67826.93,67683.11
69347.04,68426.33,68348.08,67768.57
68935.97,68437.52,68429.43,67788.3
69929.47,68754.37,68452.08,68106.94
70409.47,68735.22,68399.1,68110.26
70572.96,68763.15,69140.78,68108.305
70477.2,68788.12,69335.73,68090.414
70327.73,69058.48,68470.13,68353.13
70051.09,69041.71,67804.54,68341.45
69427.48,68904.51,67626.68,68217.805
69101.48,68671.484,66897.07,68019.45
68480.75,68595.11,66398.88,68035.586
67581.24,68304.98,65727.12,67828.83
66754.82,67953.39,65240.5,67553.91
65772.62,67540.305,64416.80000000001,67223.43
